contest-tmp2m-14d__tmp2m,index
12.087136874493213,391573
12.196512812049958,391574
12.549718666926232,391575
12.734234500705043,391576
12.870911126329746,391577
12.66296029653564,391578
12.376967417408496,391579
12.453040307167594,391580
12.420224747483923,391581
12.344279301727452,391582
12.309800519147835,391583
12.388773443809475,391584
12.576062032750858,391585
12.449725062997581,391586
12.335649149327908,391587
11.799785986285874,391588
11.356005248705694,391589
10.87213623181376,391590
10.138428804787157,391591
9.497849034394434,391592
9.187895770531195,391593
20.304182633520306,391594
20.13508498595409,391595
19.89100219434432,391596
19.595523915023783,391597
19.30238235138282,391598
20.024288188301252,391599
19.709755953102178,391600
19.474347127467542,391601
19.583003896697804,391602
19.85482528977448,391603
20.11396683284418,391604
19.962954179392977,391605
19.683546589934064,391606
19.791456061265027,391607
19.87871735119869,391608
19.447966839877825,391609
19.56341663284338,391610
19.41747756712319,391611
19.167456681421882,391612
18.380431050712236,391613
18.297872362898985,391614
17.89952692349877,391615
17.807993320661026,391616
16.67796055005704,391617
15.988733120301182,391618
15.750004095744412,391619
15.564064304666713,391620
15.336607005284502,391621
14.382962956112266,391622
13.502243955142465,391623
13.626022607741074,391624
13.563098651189307,391625
13.454657409396006,391626
13.31003755731221,391627
13.032708016540543,391628
12.979484897078253,391629
12.259414055439182,391630
12.640317662682577,391631
12.810495294109982,391632
12.765140822886405,391633
12.79826769405782,391634
12.797543171966927,391635
13.097478497277713,391636
13.477599137394602,391637
13.58936045179947,391638
13.517147410355236,391639
13.186007638669393,391640
13.198378605435966,391641
13.356517300908829,391642
13.033360367266413,391643
12.902310431040634,391644
13.016586068928973,391645
12.65789033695546,391646
12.831708237900584,391647
12.646598350396028,391648
12.044347842794428,391649
11.585430398789434,391650
10.895304022712399,391651
10.355146603348512,391652
10.106974208147648,391653
9.785998198507741,391654
20.943090465715713,391655
20.913736978391068,391656
20.56619431963143,391657
20.17712882634474,391658
19.954002410899243,391659
20.23117552063913,391660
19.914715332771966,391661
19.735490770631085,391662
19.887288013539496,391663
20.053370839875825,391664
20.482047831333233,391665
20.332707714459364,391666
19.894080478145987,391667
19.968065211264697,391668
20.094699013330555,391669
19.62825369077562,391670
19.709946405951918,391671
19.53552408290011,391672
19.492483737266973,391673
18.76657247629153,391674
18.55998905858648,391675
18.075866633021985,391676
17.55910951793468,391677
16.51108510761698,391678
16.10922669039551,391679
15.665200846986863,391680
15.64877914195618,391681
15.280863698879228,391682
14.306753133468296,391683
13.63266214634316,391684
13.58321749883128,391685
13.593223961586405,391686
13.492450764301857,391687
13.355197191030037,391688
13.152004627537082,391689
13.091753825998588,391690
12.309477633293207,391691
12.705730129874942,391692
12.81222938568267,391693
12.840718993937461,391694
12.776768853697078,391695
12.819184103006034,391696
13.200643690639021,391697
13.599404808508636,391698
13.737128009397775,391699
13.713290840210814,391700
13.332201414299899,391701
13.355957513364311,391702
13.393199364027796,391703
13.25596335908821,391704
13.088938431156201,391705
13.220808763066298,391706
12.965583332670217,391707
13.079535473138659,391708
12.912510851572295,391709
12.365538959043198,391710
11.958195353984106,391711
11.233208293242328,391712
10.419639930523124,391713
10.249500080982175,391714
9.807817396490298,391715
21.043134762905225,391716
21.140797154743847,391717
20.965787167834097,391718
20.405598577371684,391719
20.113925964514586,391720
20.402897926628487,391721
20.044749733684718,391722
19.85908355893194,391723
19.982728374280846,391724
20.190380139721782,391725
20.618693529324172,391726
20.51688860199849,391727
20.07101197278914,391728
20.19916592684601,391729
20.357919184729457,391730
19.763963814260812,391731
19.817302807567255,391732
19.513738093045124,391733
19.442281102771933,391734
18.885261714859848,391735
18.75507906756032,391736
18.335645313881756,391737
17.81184860926326,391738
16.592539540271666,391739
16.008347357981368,391740
15.75080262245718,391741
15.732812018396816,391742
15.585213048090921,391743
14.709752456729834,391744
13.79331945889887,391745
13.7741711384496,391746
13.86495542391784,391747
13.869485058791371,391748
13.701490274384668,391749
13.50043611762362,391750
13.351965676343315,391751
12.586895668969893,391752
12.978587747104859,391753
13.212384649385264,391754
13.254551962859633,391755
13.125362103893282,391756
13.13471211888454,391757
13.487436207519103,391758
13.82900958659806,391759
14.099213341546719,391760
14.092414924192623,391761
13.673537492294637,391762
13.63792471259321,391763
13.48480307316711,391764
13.43810524063563,391765
13.374785811344845,391766
13.41673482644824,391767
13.17773481842152,391768
13.046452269794298,391769
12.922817195620778,391770
12.449438876747713,391771
11.999813311437032,391772
11.547728321842907,391773
10.413132869247379,391774
10.231481233503944,391775
9.717927909635998,391776
21.630074365527292,391777
21.647974725038857,391778
21.41770434297039,391779
21.051115062591684,391780
20.75293094657225,391781
20.54346795452799,391782
20.221019382776454,391783
19.993294474335688,391784
20.190064264633573,391785
20.321036802994076,391786
20.72257600950663,391787
20.639595699420344,391788
20.205184362970954,391789
20.219942709932926,391790
20.32494329717728,391791
19.770734294340507,391792
19.51761129432285,391793
19.245628678886266,391794
19.12446028092548,391795
18.553562471792834,391796
18.415809422693023,391797
18.11970511783093,391798
17.569583819625425,391799
16.527065030148883,391800
15.917296176807854,391801
15.425639976365732,391802
15.539434854325416,391803
15.316693079796508,391804
14.561110887968455,391805
13.791199457746977,391806
13.832216911303574,391807
14.07233750006158,391808
14.044111235687497,391809
13.95200104219039,391810
13.802363572131004,391811
13.592121393908974,391812
12.8594743242917,391813
13.101489820561909,391814
13.25259313820001,391815
13.281380353891487,391816
13.131283486266952,391817
13.09592311690263,391818
13.494547376756781,391819
13.954533380205158,391820
14.096753446214196,391821
14.120681636927547,391822
13.672620970007797,391823
13.660026483773345,391824
13.518505585660646,391825
13.428111022270741,391826
13.53360295064568,391827
13.565438830852301,391828
13.430414077018305,391829
13.172897278694153,391830
13.058770073843617,391831
12.916231222223837,391832
12.073914635714345,391833
11.66797295114771,391834
10.96823848628152,391835
10.297210982738926,391836
9.951695617315421,391837
22.00637673928949,391838
22.004601928786848,391839
21.687213618393713,391840
21.388244642752397,391841
21.053163152239442,391842
20.974151466146303,391843
20.657574436743324,391844
20.54843130912813,391845
20.69538055465433,391846
20.843285719567398,391847
21.19338852704065,391848
21.214075405324575,391849
20.681577730085152,391850
20.804313515925234,391851
20.812150941791643,391852
20.132875956735518,391853
19.887220893820945,391854
19.935175259128755,391855
19.432121019631047,391856
18.949573496640802,391857
18.745838812869103,391858
18.37918044495359,391859
18.097122319508024,391860
16.903352651581645,391861
16.395584593960503,391862
15.760720084470998,391863
16.00605711957685,391864
15.771536050369514,391865
15.069737560771362,391866
14.128041787442367,391867
14.370378710210387,391868
14.52540550123093,391869
14.618668847026996,391870
14.510590721284792,391871
14.41851801358306,391872
14.245139442169242,391873
13.4893828008045,391874
13.681889328266148,391875
13.887341604547045,391876
14.020544657370634,391877
13.751483819381672,391878
13.692464682626097,391879
14.003111806530836,391880
14.448231744151597,391881
14.628762161384174,391882
14.626491262698744,391883
14.118058414597876,391884
14.080094400886214,391885
13.833269126863689,391886
13.71268573482678,391887
13.799930368933515,391888
14.004752905723684,391889
13.575816933866955,391890
13.377645260939861,391891
13.097489696826301,391892
12.902592983206457,391893
11.984735759569238,391894
11.672329171309828,391895
10.905061050726722,391896
10.265797262409723,391897
10.10067906764277,391898
22.52909840906761,391899
22.27153897478523,391900
22.1383733307886,391901
21.917520997719894,391902
21.603858728656803,391903
21.642965433158295,391904
21.278935984719872,391905
21.14986434800743,391906
21.298160962986753,391907
21.271610443332317,391908
21.72710295798226,391909
21.766789913564654,391910
21.27335500475959,391911
21.228429743639015,391912
21.278707562179182,391913
20.542123971154226,391914
20.248066209649412,391915
19.81008134994779,391916
19.50513420391841,391917
18.826739901108347,391918
18.80788076872409,391919
18.420482118140747,391920
18.122548148782975,391921
17.14617512447897,391922
16.421973165169156,391923
15.837257462103413,391924
16.116771700652283,391925
15.913907688228914,391926
15.461363137717024,391927
14.36389630972933,391928
14.74398994999762,391929
14.892057100940349,391930
15.044755193424129,391931
15.036198355535463,391932
14.946639026899067,391933
14.70608259074739,391934
13.845634859118809,391935
13.902073900159408,391936
14.149129089774313,391937
14.214916576013719,391938
14.20331198010641,391939
14.018931620588418,391940
14.38380098614618,391941
14.841490356725783,391942
14.954360438228795,391943
14.946489278901087,391944
14.420275188131136,391945
14.319272319508217,391946
13.918947783735815,391947
13.73476700889129,391948
14.007548556838998,391949
14.119734694930969,391950
13.92336711564968,391951
13.543840116552257,391952
13.404970285083486,391953
13.170420500435164,391954
12.208976393431724,391955
12.13642019762111,391956
11.033425424232217,391957
10.45147789791309,391958
10.048705733255824,391959
13.837066173872817,391960
14.00199354798989,391961
13.967345334362475,391962
14.01885118269876,391963
14.230003782701656,391964
14.45064706087974,391965
14.674859383554494,391966
14.550435563700029,391967
14.285985962423123,391968
14.429962998142512,391969
14.609675166642544,391970
14.234160176731363,391971
14.596680009824626,391972
14.979784876858767,391973
15.156519157266091,391974
15.056672372250143,391975
14.847764315234476,391976
14.3682700208703,391977
13.847270263722686,391978
13.554433641971162,391979
13.367644334077797,391980
12.580450586612779,391981
13.089487401775852,391982
13.027391187194842,391983
12.86980857181254,391984
12.66257490166375,391985
11.801166754222331,391986
11.564623613461269,391987
11.372402007393045,391988
11.188656790718715,391989
11.307785546504494,391990
12.096467823975807,391991
12.215586793548978,391992
11.947092534112805,391993
11.782848552399088,391994
11.944854464763784,391995
12.543931470285463,391996
12.359174625363151,391997
12.149083329996953,391998
12.148649278258508,391999
12.297333458044108,392000
12.211612038806432,392001
12.24752565321355,392002
11.788588812277082,392003
11.396123106241111,392004
11.143064953293468,392005
11.202227808006125,392006
10.924555830332794,392007
10.82733343867407,392008
11.253601941262733,392009
11.013434661210342,392010
10.823454200477984,392011
11.437350745146444,392012
11.117862591536296,392013
11.36300459673522,392014
11.525068873161697,392015
11.290466028594032,392016
11.396167011707359,392017
11.597642120018635,392018
12.018277536996907,392019
12.100498278199192,392020
14.486173574824075,392021
14.735270467245124,392022
14.749418259825323,392023
14.86921587184682,392024
15.374202839849756,392025
15.102118632781625,392026
15.393905618157941,392027
15.24182135884525,392028
14.995890831642475,392029
15.006119524387204,392030
15.175951298850714,392031
14.652468839843463,392032
14.862775422071431,392033
15.01794877847414,392034
15.210709288944633,392035
15.083465919175355,392036
14.966558684993041,392037
14.435141073239436,392038
13.615324944675116,392039
12.804294657334943,392040
12.611946600575925,392041
11.786224162983583,392042
12.236635190828574,392043
11.947658916249909,392044
11.778993710522656,392045
11.432944183611111,392046
10.87130631494187,392047
10.376788049153125,392048
10.047681535149664,392049
9.427658448139871,392050
9.645414748449543,392051
10.399597625062203,392052
10.555896198499962,392053
10.270589576526595,392054
10.097976484664418,392055
10.114099913636311,392056
11.12163282938716,392057
10.923431084185715,392058
10.641548945836503,392059
10.534359580029111,392060
10.725084986432257,392061
10.576581875864033,392062
10.646343370481025,392063
10.354202698781188,392064
