contest-tmp2m-14d__tmp2m,index
11.369482415142636,395422
11.450473423658195,395423
11.292348099850036,395424
11.361710565926128,395425
11.23174817684549,395426
11.443015434125558,395427
11.508469004248438,395428
11.665114991631514,395429
11.511280661122932,395430
11.007348124927772,395431
10.535959001083558,395432
10.334305970783209,395433
9.278138910552492,395434
8.962738942277406,395435
8.826442626366326,395436
15.479785227592398,395437
15.571901121686295,395438
15.601495728125716,395439
15.909201539089523,395440
15.948416073516134,395441
15.934226147609015,395442
15.928903714903306,395443
15.972728794580416,395444
15.600757741943426,395445
15.606186051704444,395446
15.83041809892077,395447
15.88820941518875,395448
16.0787665552016,395449
16.428016698445706,395450
16.567570452591195,395451
16.477839856441385,395452
16.27705898773195,395453
15.724313970690975,395454
14.853955625184433,395455
14.212056739529999,395456
13.770156925318014,395457
13.592639915971652,395458
13.945969300615383,395459
13.693556961322866,395460
13.617925342214924,395461
13.392150150058889,395462
13.032034842736069,395463
12.699089760386581,395464
12.159200254278058,395465
12.20414000431342,395466
12.496172462123868,395467
13.153623375343212,395468
13.29993271709029,395469
13.09931951495908,395470
12.921386477753298,395471
12.907893842382503,395472
13.177460559294783,395473
13.231825946973926,395474
12.9981493506388,395475
13.04831317560492,395476
13.172754740064434,395477
13.187770525087268,395478
13.014430766254602,395479
12.55238563382003,395480
12.402609544990977,395481
12.164321589769079,395482
11.929607604686444,395483
11.728776327553476,395484
11.441959096055045,395485
12.178731378790605,395486
11.966051724393282,395487
12.070161671830197,395488
11.919235062105788,395489
11.899282120133261,395490
11.65107697163845,395491
11.79282321986161,395492
11.325087635977546,395493
11.799537666892304,395494
12.234767012497898,395495
12.164478224932278,395496
12.145226034162249,395497
16.22359070819023,395498
16.21369665353626,395499
16.313194629284414,395500
16.471372174662267,395501
16.265252065223812,395502
16.264861938054498,395503
16.296959976455426,395504
16.364687687398764,395505
16.670302851765175,395506
16.536951111665033,395507
16.355877091451624,395508
16.190465200209932,395509
16.495597560814524,395510
16.896878316287243,395511
17.261753398683993,395512
17.200394107151805,395513
17.038969567429405,395514
16.236958898111524,395515
15.157775783598343,395516
14.589052790707784,395517
13.666225306808075,395518
13.283328137110075,395519
13.622968430026017,395520
13.231737750499157,395521
13.157310335700595,395522
12.865313538236949,395523
12.508474518281355,395524
12.097106979989858,395525
11.38029683095106,395526
11.121863348350487,395527
11.334788025081373,395528
12.070718265226226,395529
12.041920053644457,395530
11.762756271355093,395531
11.607351155167493,395532
11.58989023359101,395533
11.791370032019326,395534
11.81236980457543,395535
11.51161944303345,395536
11.596721237889616,395537
11.665412355068893,395538
11.599437806277892,395539
11.592892789915023,395540
11.134105198770087,395541
11.155772205936263,395542
11.063961729421997,395543
10.900762592671976,395544
10.759746571994373,395545
10.707232195982797,395546
11.199103155890596,395547
10.892549753100127,395548
10.80041615098427,395549
10.789223933719025,395550
10.812344640680644,395551
10.684614552112711,395552
10.873288077326745,395553
10.236189543201418,395554
10.357870364939773,395555
10.34782595199193,395556
10.57940637792793,395557
10.763598164310828,395558
11.891359838570281,395559
11.840163446672996,395560
11.922669307782737,395561
12.253880187362146,395562
12.470788942754412,395563
12.587786392066025,395564
12.706615180183203,395565
12.733436730645842,395566
12.464787453305377,395567
12.257933317900601,395568
12.314921009125262,395569
12.259478093282915,395570
12.65468008332757,395571
13.177055160707642,395572
13.609461581628828,395573
13.607495887270943,395574
13.461917583621934,395575
12.63832809784471,395576
11.811917407253892,395577
10.969842296557196,395578
10.421552908168955,395579
9.964867394582292,395580
10.507203468666162,395581
10.203920281544349,395582
10.005914268043133,395583
9.840853186008854,395584
9.18971340704309,395585
8.853535086371311,395586
8.359223428205024,395587
7.997170747446102,395588
8.0088915213774,395589
8.791095050625799,395590
8.790142424557278,395591
8.583719745303165,395592
8.504875137146387,395593
8.44171897013429,395594
8.93069503258597,395595
8.808800425113809,395596
8.425948765758335,395597
8.416179670084942,395598
8.373954334066568,395599
8.336971310526339,395600
8.334555431809118,395601
7.89207641296391,395602
7.769999157921259,395603
7.594756311122784,395604
7.532318412824489,395605
7.404355943389818,395606
7.283452194855858,395607
7.730750918871683,395608
7.3619604717148945,395609
7.010794219580418,395610
7.293439530393177,395611
7.313495727107836,395612
6.887615715985639,395613
6.9681263989872635,395614
6.743977186657954,395615
6.796926132026733,395616
6.882158265634749,395617
7.191021906635854,395618
7.156486762507866,395619
10.441071285710077,395620
10.463664098618683,395621
10.43330154367042,395622
10.795821453811442,395623
11.109251242574782,395624
11.144826581448172,395625
11.338133044891936,395626
11.47870268138599,395627
11.018718099337438,395628
10.9682620047753,395629
11.10983164708814,395630
10.96362632485501,395631
11.400303195819195,395632
11.912703373342184,395633
12.194252050279626,395634
12.123486493845697,395635
12.218173386803029,395636
11.412610123348424,395637
10.618725351308328,395638
10.152850877890096,395639
9.832181037009445,395640
9.191322019481149,395641
9.59389611333676,395642
9.295196974212258,395643
9.027043369388716,395644
8.736502967225263,395645
8.216620647135905,395646
7.8004680399706965,395647
7.443094172851901,395648
6.803545160013868,395649
6.650652540294704,395650
7.451609468627899,395651
7.598137541982996,395652
7.576010702792766,395653
7.442836541407254,395654
7.234629891863296,395655
7.758331586480608,395656
7.639586942075082,395657
7.32504121831481,395658
7.2282844074507535,395659
7.260225033966481,395660
7.2444575042793256,395661
7.167472839893171,395662
6.789264421120524,395663
6.5555611872328825,395664
6.386382168837439,395665
6.346280852275402,395666
6.251177437143053,395667
5.970162211285286,395668
6.526379933682978,395669
6.1337996801568275,395670
5.753477348327955,395671
6.082009249374081,395672
6.010433954331176,395673
5.627227769011253,395674
5.920952343124414,395675
5.5511294942483405,395676
5.5065861886561365,395677
5.632698346269316,395678
5.9679034009185035,395679
5.605305089742427,395680
11.420762609818654,395681
11.408496269667115,395682
11.36889174399068,395683
11.64899231685158,395684
11.985191705647551,395685
12.259831060747675,395686
12.565151220222901,395687
12.629335820626842,395688
12.44272133341154,395689
12.296186119023359,395690
12.482143443726962,395691
12.3520822318986,395692
12.530826466434618,395693
12.874284450565845,395694
13.332531771061827,395695
13.495749336637811,395696
13.529104107589056,395697
12.910841676900493,395698
12.127965190670416,395699
11.641137249759161,395700
11.03904149035623,395701
10.357433903538945,395702
10.559423637673657,395703
10.35163908088581,395704
10.133389541347466,395705
9.608211022604499,395706
9.301255476682265,395707
8.77630180798619,395708
7.971501735127374,395709
7.429563622527162,395710
7.328181424391585,395711
8.045396955945005,395712
8.202430604852188,395713
8.009999069083195,395714
7.920221012310074,395715
7.847447076041809,395716
8.086414630016058,395717
7.983685473033404,395718
7.6784831270719165,395719
7.652905755361031,395720
7.649134190717042,395721
7.595905231442354,395722
7.607402349709727,395723
7.256583489759884,395724
7.116782569462989,395725
7.046988455227916,395726
7.054630656353462,395727
7.094618306983648,395728
6.808611903598745,395729
7.31696510879638,395730
7.247733738865265,395731
7.02083729687838,395732
7.382336927056425,395733
7.234268169904583,395734
6.935973484600691,395735
7.013173430211353,395736
6.650928280661283,395737
6.218281435358608,395738
6.183598271948769,395739
6.308070542629175,395740
5.730244006916187,395741
10.884816024710275,395742
10.932428277206379,395743
10.877915111126537,395744
10.989255050173075,395745
11.370836672465035,395746
12.259729002601444,395747
12.672424506688674,395748
12.762946618068291,395749
12.696769947345306,395750
12.546874657409617,395751
12.692670203715672,395752
12.507718547332015,395753
12.602506757889564,395754
12.984057966352061,395755
13.382216052858805,395756
13.758532129171563,395757
13.783028043409459,395758
13.297960131753957,395759
12.680641786440965,395760
12.020475716182649,395761
11.706944311926524,395762
10.700072261151732,395763
11.028610724808235,395764
10.631385864337446,395765
10.545233050912461,395766
10.107474458337393,395767
9.492742677406838,395768
9.19000075570135,395769
8.52140506588185,395770
7.772899870958306,395771
7.535653335715193,395772
8.219426673068014,395773
8.459324984707651,395774
8.175247377015864,395775
8.09382183540821,395776
7.961212511792805,395777
8.10056138022663,395778
8.022585249981633,395779
7.773236001767591,395780
7.74714804036888,395781
7.720303976907127,395782
7.763598366646191,395783
7.829135324625083,395784
7.452466435475367,395785
7.433955232485721,395786
7.313157724445807,395787
7.158789684862531,395788
7.09965064104688,395789
6.800222444088954,395790
7.391135106845566,395791
7.321299867139116,395792
7.206111863655666,395793
7.85229462982607,395794
7.5514591978316,395795
7.5302111431792635,395796
7.524377685916338,395797
7.169879569791391,395798
6.779866822560379,395799
6.7859892726743425,395800
6.616425054743475,395801
5.688907530067256,395802
11.75430307354084,395803
11.720730520864766,395804
11.599049192359475,395805
11.732747986627558,395806
12.109968984561045,395807
13.101146895485188,395808
13.485793501524117,395809
13.78261909746667,395810
13.760250432693642,395811
13.587397465820825,395812
13.539518951792687,395813
13.20621803813549,395814
13.374339568173763,395815
13.790054475079028,395816
14.221093424726316,395817
14.61882298648237,395818
14.83477724553975,395819
14.245822835780592,395820
13.506790578648737,395821
12.641356549216754,395822
12.178719418184809,395823
11.512398875165395,395824
11.617299729798221,395825
11.378994924392623,395826
11.144565272690649,395827
10.884151562958682,395828
10.43241750647076,395829
9.98894712445536,395830
9.276474927903744,395831
8.347431546746192,395832
8.490686576102494,395833
9.034009760851937,395834
9.322347177246591,395835
9.024139589683195,395836
8.946023233421737,395837
8.7460391786778,395838
8.832869601782075,395839
8.763613501515334,395840
8.623904639463234,395841
8.5999479726223,395842
8.595725789706723,395843
8.662314864678624,395844
8.85581642841639,395845
8.554278714716645,395846
8.324699892018455,395847
8.287522584030016,395848
8.271381582754298,395849
8.125486741485975,395850
7.754967298759043,395851
8.105061095145127,395852
7.888182613061054,395853
8.037464740863623,395854
8.895903464804329,395855
8.9802983340029,395856
8.534400783339905,395857
8.555912994056463,395858
8.02395012347278,395859
7.630301497088597,395860
7.6677258665730665,395861
7.543159288110823,395862
6.30060565220106,395863
12.711384735032052,395864
12.655045937525447,395865
12.597314029449931,395866
12.694466308662948,395867
13.169104915777638,395868
13.948201718042185,395869
14.304752667292911,395870
14.560264825915704,395871
14.621641803402138,395872
14.58572895441874,395873
14.503253259888485,395874
14.192831150883617,395875
14.438979096035757,395876
14.842785481950559,395877
15.388085034596923,395878
15.776145227209948,395879
15.929103660298459,395880
15.351501541212368,395881
14.71106712292535,395882
13.926348992582396,395883
13.216019910004729,395884
12.422881233840975,395885
12.70899143557082,395886
12.300044278178955,395887
12.102798978614093,395888
11.768503556440946,395889
11.545777791798502,395890
11.164161075565097,395891
10.353358315306458,395892
9.605508817744386,395893
9.450856724760978,395894
9.80895202534833,395895
10.176771421707667,395896
9.86413793261008,395897
9.817696464179093,395898
9.651180966864825,395899
9.290915248200434,395900
9.205133125257555,395901
9.124079574174718,395902
9.121357012097302,395903
9.128966485563717,395904
9.15901916472404,395905
9.404806980590898,395906
9.198987726273447,395907
8.880263623790047,395908
8.903008312624847,395909
8.773371254174092,395910
8.678573119354809,395911
8.607997632063725,395912
8.835447883048703,395913
8.595615016932754,395914
8.799915902915567,395915
9.746883058478895,395916
9.695966158981026,395917
9.130784433008353,395918
9.244832771558222,395919
8.634877630097591,395920
8.117645886760252,395921
8.172608670447113,395922
8.031801136296282,395923
6.831457147955009,395924
