contest-tmp2m-14d__tmp2m,index
8.036758721912273,392972
8.26375778671588,392973
8.36950413732349,392974
8.429925876680592,392975
8.409367149856191,392976
8.391191929158776,392977
8.61276720711706,392978
8.50442890938945,392979
8.392994763761251,392980
8.440415125403863,392981
8.213786974463677,392982
8.370697462907252,392983
8.348666927057153,392984
8.502528605277696,392985
8.239114522406105,392986
8.193629993539375,392987
7.962544583076836,392988
7.980118088394089,392989
7.334936135457422,392990
7.0202521030109235,392991
6.462264388132594,392992
6.052320004248859,392993
5.558815642571039,392994
5.2547612602585385,392995
4.613154727866825,392996
12.584361314794041,392997
12.210386963281916,392998
11.583797851585988,392999
11.151452800714889,393000
11.08871952817704,393001
11.377214938057966,393002
11.434677750633348,393003
11.394560278330989,393004
11.344196077661316,393005
11.681885055127111,393006
11.592907374657159,393007
11.364297762664316,393008
11.415194377368282,393009
11.41936549627706,393010
11.36252233207501,393011
11.31289768680033,393012
11.671488307088822,393013
11.622162095655057,393014
11.450412063871013,393015
10.819750412387547,393016
10.490250544398519,393017
9.990760059545051,393018
9.697106136011685,393019
8.785697395309239,393020
8.580461309795279,393021
8.287096319902746,393022
8.044260736708926,393023
7.656154436310596,393024
6.613794659206036,393025
6.135246656002071,393026
5.859543776493252,393027
5.888114975825996,393028
5.949437888018437,393029
5.638942537980849,393030
5.741193963756524,393031
5.532268029727884,393032
5.662029644033456,393033
6.039012118538471,393034
6.094524057515253,393035
6.1625173120469015,393036
6.197420327735799,393037
6.167894766627377,393038
6.279604366785589,393039
6.280344477145428,393040
6.262249009505716,393041
6.1130120136965065,393042
6.2647896035445765,393043
6.379278925553126,393044
6.489725457907804,393045
6.6906978522794915,393046
6.504572421279494,393047
6.165967831199406,393048
6.142852689309934,393049
5.913144926472026,393050
5.409105542759626,393051
5.164603851041825,393052
4.615565178717662,393053
4.356574381003494,393054
3.834181903627856,393055
3.8494830663028616,393056
3.2030787495310844,393057
11.574555036874719,393058
11.271235781700033,393059
10.690767956687955,393060
10.205546500254565,393061
10.137644309744664,393062
10.581374565532439,393063
10.50692586221239,393064
10.447714417594556,393065
10.451231425279945,393066
10.788270783171043,393067
10.880901046745674,393068
10.52096881020327,393069
10.485201656433619,393070
10.616455826242436,393071
10.618989737615482,393072
10.485020521990812,393073
10.856312359988824,393074
10.596357733309254,393075
10.422630585185154,393076
10.138726925156215,393077
9.663356065260325,393078
9.117011619354535,393079
9.084420509394715,393080
8.12652413745165,393081
7.698796762725514,393082
7.467885707479973,393083
7.326774266353932,393084
6.884362624128506,393085
6.013199368474332,393086
5.564545803835527,393087
5.1853085555434415,393088
5.265223761622547,393089
5.287722170820484,393090
4.9768799468688005,393091
5.075645271419885,393092
4.790121130296653,393093
4.63524892243958,393094
5.1036433962061025,393095
5.153418291671095,393096
5.100518248953243,393097
5.201305797501954,393098
5.375624397782508,393099
5.68225285773798,393100
5.728176622318285,393101
5.664911585577802,393102
5.498576384056815,393103
5.479207271735437,393104
5.6184784901843505,393105
5.641750045654606,393106
5.837170734850347,393107
5.650949760559458,393108
5.34485208848799,393109
5.588208389170615,393110
5.421077889772981,393111
4.588609702683723,393112
4.302146713575825,393113
4.062556032329603,393114
3.8358898016813163,393115
3.1684490723636984,393116
3.1120289831522876,393117
2.422589576264964,393118
15.850073813984485,393119
15.6832767256084,393120
15.269032545658549,393121
14.837074119607399,393122
14.571874934989022,393123
14.796283303148936,393124
14.673757678048492,393125
14.447189613766811,393126
14.53018919448302,393127
14.79043575137683,393128
14.912029960854621,393129
14.676048268355744,393130
14.64185998518328,393131
14.702606681963283,393132
14.639047268253163,393133
14.40965521864202,393134
14.75553498486586,393135
14.57079646780735,393136
14.390873513514553,393137
14.005794307248255,393138
13.701261839163926,393139
13.099619556641704,393140
12.800461306542699,393141
11.854053842923426,393142
11.52102982300871,393143
11.356046703288555,393144
11.25771234784976,393145
10.863370502746163,393146
9.986479405240763,393147
9.22125253274591,393148
9.194324835427071,393149
9.212183256026174,393150
9.138717487935919,393151
8.77758218140426,393152
8.708027143793826,393153
8.553298747502211,393154
8.056177061957492,393155
8.524524334238999,393156
8.60054051389498,393157
8.51941343409086,393158
8.578851472072284,393159
8.679701881650733,393160
9.028752523112955,393161
9.106424398439238,393162
8.995507238929573,393163
8.884766346657315,393164
8.627191893457951,393165
8.836452723891881,393166
8.735510114496229,393167
8.792637289903986,393168
8.893998071997476,393169
8.776616479421342,393170
9.180067334433136,393171
9.155293511097142,393172
8.6110352549848,393173
8.165908990832076,393174
7.803715476177583,393175
7.242634055002643,393176
6.255771208673908,393177
6.085258406989341,393178
5.342348955496524,393179
17.283406392220634,393180
17.160592537507085,393181
16.664411289959375,393182
16.223371248517658,393183
15.9148464408463,393184
16.2794301182937,393185
16.290841934458598,393186
16.060135871294978,393187
16.06776396006405,393188
16.413860531977843,393189
16.543111035286955,393190
16.297652140487315,393191
16.087627114680686,393192
16.376733105145036,393193
16.414122359527717,393194
16.209173841419403,393195
16.586249876754287,393196
16.310734119627742,393197
16.14747041060828,393198
15.756499086887672,393199
15.314263412987486,393200
14.8796466886995,393201
14.569200213025464,393202
13.405497818055693,393203
13.120851266142557,393204
12.85500227147721,393205
12.64936447499552,393206
12.221870625950695,393207
11.383960524898406,393208
10.4603153285358,393209
10.302994000660522,393210
10.164283840938722,393211
9.986315032581036,393212
9.640160005789205,393213
9.533955083319125,393214
9.409292300409852,393215
9.208040898252898,393216
9.741001538910627,393217
9.878100457227937,393218
9.837838355986193,393219
9.82993032886149,393220
9.904152694429342,393221
10.349059970521115,393222
10.498200366850591,393223
10.4435214048499,393224
10.28674452279417,393225
10.06422397124572,393226
10.157271849163802,393227
10.166107934835985,393228
10.27711092268449,393229
10.292716234544162,393230
10.262645818453137,393231
10.741502069719537,393232
10.832208252690016,393233
10.1784667451494,393234
9.919246793961218,393235
9.398057203449042,393236
8.804981517756728,393237
8.071800021999488,393238
7.468923335261945,393239
6.929840301045983,393240
18.094388526796635,393241
18.00159725529632,393242
17.513785231796874,393243
17.156548851615867,393244
16.869862233499862,393245
17.328754916318967,393246
17.39208949037147,393247
17.102218962750346,393248
17.096556204036517,393249
17.418928345704686,393250
17.640490130948702,393251
17.40093875767031,393252
17.20446483016935,393253
17.46352640443346,393254
17.51473196996114,393255
17.178262706022075,393256
17.56059759594109,393257
17.296417747851564,393258
17.049583290101467,393259
16.630960228763584,393260
16.324208510745414,393261
15.76343358007245,393262
15.329403131050638,393263
14.094724378466806,393264
13.756929707366064,393265
13.489847605578843,393266
13.294886227923959,393267
12.85008565849427,393268
11.92823370768155,393269
11.04076122038793,393270
10.827084238895228,393271
10.74720082521167,393272
10.618094525072465,393273
10.285949547651573,393274
10.135125400273925,393275
9.992900710587449,393276
9.726196837539696,393277
10.288102198876405,393278
10.36780377534399,393279
10.311080186422362,393280
10.312030297637882,393281
10.41354965448862,393282
10.889916702660543,393283
11.029387140473396,393284
11.090227155524229,393285
10.983183570623055,393286
10.797231498169847,393287
10.90252434459953,393288
10.851429451993333,393289
10.910026017510436,393290
10.791687998351804,393291
10.747804062482306,393292
11.277382551541372,393293
11.322059308191584,393294
10.901255750766264,393295
10.478431239967193,393296
10.024648452890869,393297
9.617309000696583,393298
8.709129143975183,393299
8.311672519388678,393300
7.5281239541272775,393301
19.099809289264417,393302
19.08139843495893,393303
18.815914060251057,393304
18.369456478882665,393305
17.91652752804463,393306
18.540455162874157,393307
18.438976014345048,393308
18.166452927044848,393309
18.214323904939423,393310
18.465702784979168,393311
18.662203811408542,393312
18.567561553772396,393313
18.277636360362287,393314
18.567962094290667,393315
18.62067613958698,393316
18.21468660580349,393317
18.353187663176644,393318
18.048144870800304,393319
17.863518500344956,393320
17.398970290777612,393321
17.095020126899108,393322
16.487192402878982,393323
16.384187616477334,393324
15.067126834327398,393325
14.502456344211543,393326
14.338894068852463,393327
14.241758641278539,393328
13.65217774812624,393329
12.804737165325864,393330
12.226526419990572,393331
11.915502735019459,393332
11.800410214293315,393333
11.720835638663807,393334
11.410064182754358,393335
11.164387259822579,393336
11.05823203088367,393337
10.506667913996864,393338
11.10440952217402,393339
11.229224996622516,393340
10.962307466719171,393341
10.924964489491611,393342
10.971319508439624,393343
11.540650628075177,393344
11.711532530568489,393345
11.740559496518284,393346
11.650415590796133,393347
11.44849244965835,393348
11.506791378579884,393349
11.39802828106657,393350
11.576225227676545,393351
11.732480851961775,393352
11.663563150028637,393353
12.013196139790484,393354
12.080725262891807,393355
11.557858228844644,393356
11.22289314259373,393357
10.757581620014257,393358
10.352144954782354,393359
9.491107940909611,393360
9.168750777941046,393361
8.442928794352525,393362
19.361818430165354,393363
19.341845852573837,393364
19.142121988863305,393365
18.69598811344256,393366
18.2732753879857,393367
18.611890144353886,393368
18.47307032372536,393369
18.21120604246838,393370
18.314530177056948,393371
18.574337087068688,393372
18.795994531328315,393373
18.697516529244293,393374
18.36586749990635,393375
18.58896214997564,393376
18.69891747802495,393377
18.228933045495967,393378
18.337333073558963,393379
18.12033831972391,393380
17.92323018228984,393381
17.578041406333725,393382
17.113539890766617,393383
16.561576247619648,393384
16.603338401081977,393385
15.3822432193249,393386
14.628273398934843,393387
14.384882549135197,393388
14.549660918820264,393389
13.950671889419548,393390
12.850600191361227,393391
12.310742946845322,393392
11.981536939207146,393393
11.886630530103258,393394
11.847092100854933,393395
11.560245803776613,393396
11.358314225169078,393397
11.31430032972196,393398
10.822774163276389,393399
11.371032637745369,393400
11.429093549909325,393401
11.268778563359191,393402
11.259538969908188,393403
11.316951781790838,393404
11.722928523183139,393405
12.02391458926859,393406
12.123635438302596,393407
12.108803457195261,393408
11.781287390064119,393409
11.851221652893752,393410
11.918040270402614,393411
11.749740793019761,393412
11.801326679229806,393413
11.968159701712828,393414
12.142409587679786,393415
12.187852900300854,393416
11.915608242746625,393417
11.353937548645689,393418
10.85607092611944,393419
10.42148641541414,393420
9.659944820433992,393421
9.346592886506444,393422
8.967453473670282,393423
19.68139051568822,393424
19.644364222009038,393425
19.476395598783462,393426
19.0690574144965,393427
18.673462597809028,393428
19.000481246772424,393429
18.7128928547308,393430
18.45118974365703,393431
18.627691466630598,393432
18.839610627080756,393433
19.15415562413079,393434
19.068954585578926,393435
18.74563698305277,393436
18.90824331844723,393437
18.97668495819506,393438
18.484622484845456,393439
18.498328451243378,393440
18.23528010733131,393441
18.152151625171296,393442
17.67328436401652,393443
17.401093093629683,393444
16.960386421976786,393445
16.75874923009404,393446
15.443401629389756,393447
14.736815295030427,393448
14.503986585402918,393449
14.706963192661428,393450
14.204862924313746,393451
13.205962271791705,393452
12.566185168603392,393453
12.405387842797387,393454
12.413328990291948,393455
12.241291134945108,393456
12.059453036747502,393457
11.852309439209723,393458
11.796226925691567,393459
10.982365068358675,393460
11.422334178941693,393461
11.586487981388672,393462
11.481208457824543,393463
11.476097667869297,393464
11.537251198137504,393465
11.931287315859315,393466
12.217227950661423,393467
