iter	RMSE
9456	0.6295071475
9457	0.6294828182
9458	0.6294559981
9459	0.6294392842
9460	0.6294242956
9461	0.6294070632
9462	0.6293909645
9463	0.6293622174
9464	0.6293498651
9465	0.6293367975
9466	0.629324494
9467	0.6293067658
9468	0.6292407796
9469	0.6291960699
9470	0.6291753538
9471	0.6291568815
9472	0.6291424781
9473	0.629116852
9474	0.6291074054
9475	0.6290758827
9476	0.6290561741
9477	0.6290273624
9478	0.6290112785
9479	0.6289531315
9480	0.6288812853
9481	0.6288668016
9482	0.6288494552
9483	0.6288378825
9484	0.6288234717
9485	0.6287850498
9486	0.6287484024
9487	0.6287297694
9488	0.6287150601
9489	0.6286792231
9490	0.6286655246
9491	0.6286487404
9492	0.6286264265
9493	0.628610209
9494	0.6285860671
9495	0.6285590359
9496	0.6285076118
9497	0.6284856386
9498	0.6284608746
9499	0.6284426035
9500	0.6284181588
9501	0.628405146
9502	0.628388577
9503	0.628373514
9504	0.6282991812
9505	0.6282797199
9506	0.6282617151
9507	0.6281582952
9508	0.6281419915
9509	0.6281300599
9510	0.6281095804
9511	0.6280994269
9512	0.6280885321
9513	0.6280762289
9514	0.6280276313
9515	0.6280091251
9516	0.627949724
9517	0.6279195023
9518	0.6279106308
9519	0.6278413839
9520	0.627813505
9521	0.6277829308
9522	0.6277491169
9523	0.6277150046
9524	0.6276791847
9525	0.6276658352
9526	0.6276456125
9527	0.6276279852
9528	0.6276128544
9529	0.6275401624
9530	0.6275284914
9531	0.6275048271
9532	0.6274730755
9533	0.6274523521
9534	0.627433458
9535	0.6274195839
9536	0.6274009362
9537	0.627387185
9538	0.6273632186
9539	0.6273515937
9540	0.6273309652
9541	0.6273068235
9542	0.6272882466
9543	0.6272696197
9544	0.6272592795
9545	0.6272468363
9546	0.6272223945
9547	0.6271849631
9548	0.6271664816
9549	0.627145649
9550	0.6271109843
9551	0.6270892838
9552	0.6270634996
9553	0.6270160362
9554	0.6269392902
9555	0.6269057278
9556	0.6268897876
9557	0.6268666685
9558	0.6268388701
9559	0.626821022
9560	0.6267995343
9561	0.6267864384
9562	0.626751729
9563	0.6266516256
9564	0.6266267396
9565	0.6265827844
9566	0.6265647556
9567	0.6265500698
9568	0.6265304798
9569	0.6265012299
9570	0.6264736382
9571	0.6264331896
9572	0.6263381387
9573	0.6263094497
9574	0.6262702293
9575	0.6262544711
9576	0.6262339799
9577	0.62620878
9578	0.626169479
9579	0.6260667296
9580	0.6260482151
9581	0.6260251146
9582	0.6260038474
9583	0.6259724411
9584	0.6259334971
9585	0.6259113344
9586	0.6258950961
9587	0.6258811135
9588	0.6258413208
9589	0.625822031
9590	0.625797608
9591	0.6257858548
9592	0.6257640836
9593	0.6257304831
9594	0.6257168439
9595	0.6256935328
9596	0.6256713119
9597	0.6256432372
9598	0.6256232964
9599	0.6256102006
9600	0.62557808
9601	0.6255655042
9602	0.625550274
9603	0.6255341255
9604	0.6254973869
9605	0.6254566519
9606	0.6254122174
9607	0.6253739581
9608	0.625359145
9609	0.6253380537
9610	0.6253209072
9611	0.6253004102
9612	0.6252798629
9613	0.6252547735
9614	0.6252298071
9615	0.6251315202
9616	0.6251048361
9617	0.6250118672
9618	0.6249935449
9619	0.6249609954
9620	0.6249502445
9621	0.6249323921
9622	0.6248991938
9623	0.6248811165
9624	0.6248668381
9625	0.6248381311
9626	0.6248277506
9627	0.6248067408
9628	0.6247726417
9629	0.6247050341
9630	0.6246898573
9631	0.6246608442
9632	0.6246303641
9633	0.6245955349
9634	0.6245759582
9635	0.6245588405
9636	0.6245283056
9637	0.6244859172
9638	0.6244695673
9639	0.624450906
9640	0.6244227267
9641	0.6244115192
9642	0.6243938005
9643	0.6243645251
9644	0.6243410143
9645	0.6243280408
9646	0.6243126561
9647	0.6242916537
9648	0.6242774861
9649	0.6242504672
9650	0.6242289904
9651	0.6242167852
9652	0.6242016711
9653	0.6241852641
9654	0.6241683097
9655	0.624110159
9656	0.6240862657
9657	0.6240618741
9658	0.6240410374
9659	0.6240204238
9660	0.6239920261
9661	0.6239740717
9662	0.6239426627
9663	0.6239168231
9664	0.6238997619
9665	0.6237740766
9666	0.6237500958
9667	0.6237256911
9668	0.6237088984
9669	0.6236903885
9670	0.6236618016
9671	0.6236417228
9672	0.6236181848
9673	0.6236017375
9674	0.6235879772
9675	0.6235734949
9676	0.6235208384
9677	0.6234494363
9678	0.6234333081
9679	0.6234130229
9680	0.6233897251
9681	0.6233701105
9682	0.6233557228
9683	0.6233285395
9684	0.6233121343
9685	0.6232862437
9686	0.6232654059
9687	0.6232561942
9688	0.6232217613
9689	0.6232063742
9690	0.6231897418
9691	0.6231597375
9692	0.6230508384
9693	0.6230362689
9694	0.6229874525
9695	0.6229548978
9696	0.6229153417
9697	0.6229010182
9698	0.6228737901
9699	0.6228524403
9700	0.6228393859
9701	0.6228193553
9702	0.6227813354
9703	0.6227627232
9704	0.6227456802
9705	0.6227310787
9706	0.6227184703
9707	0.6227043914
9708	0.6226941996
9709	0.6226835092
9710	0.6226739899
9711	0.6226463034
9712	0.6226190891
9713	0.6226060796
9714	0.6225651555
9715	0.6225525686
9716	0.6225367412
9717	0.6223833816
9718	0.6223635857
9719	0.622348701
9720	0.6222850192
9721	0.6222720526
9722	0.6222484129
9723	0.6221913297
9724	0.6221621003
9725	0.6221425967
9726	0.6220996216
9727	0.6220683924
9728	0.6220359891
9729	0.6219927572
9730	0.6219750944
9731	0.6219548614
9732	0.621940391
9733	0.6219191588
9734	0.6219070829
9735	0.6218978261
9736	0.6218830301
9737	0.6218584024
9738	0.621841135
9739	0.6217669696
9740	0.6217439096
9741	0.6217316556
9742	0.6217025543
9743	0.6216804904
9744	0.6216672117
9745	0.6216477174
9746	0.6216353616
9747	0.6215942238
9748	0.6215600483
9749	0.6215335104
9750	0.6215212772
9751	0.6214939887
9752	0.6213953606
9753	0.6213797784
9754	0.6213606747
9755	0.6213411709
9756	0.6213224406
9757	0.6213032603
9758	0.6212707921
9759	0.6212559312
9760	0.6212349254
9761	0.6212235355
9762	0.6211959591
9763	0.6211835943
9764	0.6211580646
9765	0.6211032047
9766	0.6210806197
9767	0.6210682277
9768	0.6210517878
9769	0.6210334736
9770	0.6210081876
9771	0.6209944947
9772	0.6209577874
9773	0.6209407448
9774	0.6209218275
9775	0.6208750692
9776	0.6208398544
9777	0.6208202092
9778	0.6207789673
9779	0.6207549708
9780	0.6207334981
9781	0.6207142745
9782	0.6206914504
9783	0.6206816756
9784	0.6206655755
9785	0.6206301238
9786	0.6206179727
9787	0.6205982705
9788	0.620587194
9789	0.6205645653
9790	0.6205209808
9791	0.6204592872
9792	0.6204443818
9793	0.620429426
9794	0.6204111684
9795	0.6203598943
9796	0.6203468625
9797	0.6203248754
9798	0.6203058142
9799	0.6202823748
9800	0.6202556822
9801	0.6202251857
9802	0.620201493
9803	0.6201789002
9804	0.6201419445
9805	0.6201262057
9806	0.6201046612
9807	0.620090548
9808	0.6200744325
9809	0.6200574157
9810	0.6200426008
9811	0.6200172743
9812	0.6199939741
9813	0.6199752532
9814	0.619953353
9815	0.6199127543
9816	0.6198670714
9817	0.6198383582
9818	0.6198262667
9819	0.6198121472
9820	0.6197994043
9821	0.6197837069
9822	0.619765881
9823	0.6197532623
9824	0.619709145
9825	0.6196105083
9826	0.6195974858
9827	0.6195740445
9828	0.6195576902
9829	0.6195337466
9830	0.619510328
9831	0.6194924441
9832	0.6194522661
9833	0.6194377122
9834	0.6194267652
9835	0.619415292
9836	0.6193696475
9837	0.6193561188
9838	0.6193440931
9839	0.6193202664
9840	0.6192974912
9841	0.6192625626
9842	0.6192501341
9843	0.6192080359
9844	0.6191662355
9845	0.6191459608
9846	0.6191103218
9847	0.6190907972
9848	0.6190639029
9849	0.6190309162
9850	0.6190216917
9851	0.619010988
9852	0.6189993316
9853	0.6189435533
9854	0.6189248006
9855	0.618902061
9856	0.6188857892
9857	0.6188197952
9858	0.6187875729
9859	0.6187433617
9860	0.6187267096
9861	0.6187072732
9862	0.6185801316
9863	0.6185541432
9864	0.6185298597
9865	0.6184829706
9866	0.6184448848
9867	0.6184343468
9868	0.6184141234
9869	0.6184042623
9870	0.6183796969
9871	0.6183527465
9872	0.6183220558
9873	0.6183008249
9874	0.6182822033
9875	0.6182635309
9876	0.6182453349
9877	0.6182338397
9878	0.6182103468
9879	0.6181924755
9880	0.6181672239
9881	0.6181476444
9882	0.6181257046
9883	0.6180661569
9884	0.6180385903
9885	0.6179877721
9886	0.617970497
9887	0.6179444579
9888	0.6179210544
9889	0.6179070923
9890	0.617886726
9891	0.6178725119
9892	0.6178535761
9893	0.6177481374
9894	0.6177182707
9895	0.6176830518
9896	0.6176644618
9897	0.6175606743
9898	0.6175306478
9899	0.6175127317
9900	0.6175014239
9901	0.6174916739
9902	0.6174795114
9903	0.6174502851
9904	0.6174358348
9905	0.6173688564
9906	0.617354379
9907	0.6172767083
9908	0.6172556928
9909	0.617233671
9910	0.6172202464
9911	0.6171868595
9912	0.6171532697
9913	0.6171403964
9914	0.61712614
9915	0.6171064018
9916	0.6170489687
9917	0.6170299824
9918	0.6170157234
9919	0.6169923601
9920	0.6169760883
9921	0.6169458824
9922	0.6168945718
9923	0.6168404898
9924	0.6168230568
9925	0.6167839628
9926	0.6167572949
9927	0.6166763031
9928	0.6166327961
9929	0.6166044105
9930	0.6165801256
9931	0.6165636667
9932	0.6165495983
9933	0.6165282057
9934	0.6165101094
9935	0.6164986071
9936	0.6164754759
9937	0.6164409412
9938	0.6164301424
9939	0.6164122698
9940	0.6163973169
9941	0.6163640868
9942	0.6163451549
9943	0.6163306787
9944	0.6161851172
9945	0.6161671368
9946	0.6161507928
9947	0.6161339195
9948	0.6161172473
9949	0.6160593441
9950	0.6160349622
9951	0.6160142066
9952	0.6159892184
9953	0.6159665971
9954	0.6159452346
9955	0.6159322101
9956	0.6159032632
9957	0.6158941177
9958	0.6158753982
9959	0.6158613896
9960	0.6158440549
9961	0.6158276519
9962	0.6158056799
9963	0.6157920225
9964	0.6157761725
9965	0.6157616326
9966	0.615744295
9967	0.6156953793
9968	0.6156755195
9969	0.6156624138
9970	0.6156502655
9971	0.6156313621
9972	0.6156148779
9973	0.6155979899
9974	0.6155855883
9975	0.6155259209
9976	0.6155110977
9977	0.6154498095
9978	0.6154184193
9979	0.6154039465
9980	0.6153840521
9981	0.6153666787
9982	0.6153495822
9983	0.6152834359
9984	0.6152681276
9985	0.615253727
9986	0.6152393512
9987	0.6152093375
9988	0.6151280157
9989	0.6151063718
9990	0.6150815989
9991	0.6149823966
9992	0.6149571393
9993	0.6149425547
9994	0.614907303
9995	0.6148944837
9996	0.6148823707
9997	0.6148249822
9998	0.6148107983
9999	0.6147952764
10000	0.61477564
10001	0.6147526712
10002	0.6147390157
10003	0.614722457
10004	0.6146493008
10005	0.6146239541
10006	0.6145835841
10007	0.614438442
10008	0.6144022775
10009	0.6143876292
10010	0.6143564626
10011	0.6143361049
10012	0.6143080678
10013	0.6142785138
10014	0.6142468617
10015	0.614222332
10016	0.6142039658
10017	0.6141643008
10018	0.6141493689
10019	0.6141281453
10020	0.6141111406
10021	0.6140696503
10022	0.6140508246
10023	0.6140224965
10024	0.6139735194
10025	0.6139583555
10026	0.6139453141
10027	0.6139273692
10028	0.613884906
10029	0.6138582891
10030	0.6138336681
10031	0.6138123325
10032	0.6137751956
10033	0.61376167
10034	0.6137471076
10035	0.6137058455
10036	0.6136923943
10037	0.6136687275
10038	0.6136553007
10039	0.6136414185
10040	0.6136246279
10041	0.6135256452
10042	0.6135137076
10043	0.6134667893
10044	0.6134556346
10045	0.6134121015
10046	0.6133960383
10047	0.6133726636
10048	0.6133535635
10049	0.6133285934
10050	0.6133139954
10051	0.6132796874
10052	0.6132418604
10053	0.6132105849
10054	0.6131972746
10055	0.6131810539
10056	0.6131466626
10057	0.6131209248
10058	0.6130973878
10059	0.6130590686
10060	0.613038845
10061	0.6130076858
10062	0.6129632602
10063	0.6129274643
10064	0.6128880964
10065	0.6128662468
10066	0.6128523721
10067	0.6128383198
10068	0.612823153
10069	0.6127319167
10070	0.6127137337
10071	0.6126926377
10072	0.6126659437
10073	0.6126456565
10074	0.6126342589
10075	0.6125678193
10076	0.6125496821
10077	0.6125316963
10078	0.6125066673
10079	0.6124695526
10080	0.6123746655
10081	0.6123581443
10082	0.6123352875
10083	0.6123217555
10084	0.6123086033
10085	0.6122843761
10086	0.6122726677
10087	0.6122454232
10088	0.6122348545
10089	0.6122020068
10090	0.6121769897
10091	0.6121394494
10092	0.6121271805
10093	0.6121108301
10094	0.6120999802
10095	0.6120581
10096	0.6120209328
10097	0.6120002185
10098	0.6119838647
10099	0.6119408608
10100	0.6119274469
10101	0.6119142101
10102	0.6118998319
10103	0.6118661294
10104	0.6118513697
10105	0.6118334648
10106	0.6118159652
10107	0.6117734822
10108	0.6117586442
10109	0.6117438565
10110	0.6117242743
10111	0.6116886342
10112	0.6116697352
10113	0.6116475884
10114	0.6116351574
10115	0.6116155464
10116	0.6115995121
10117	0.6115824371
10118	0.6115703093
10119	0.6115544768
10120	0.6115351423
10121	0.6115114681
10122	0.6114907366
10123	0.6114666547
10124	0.6114458455
10125	0.6114234876
10126	0.6114046819
10127	0.6113831346
10128	0.6113414338
10129	0.6113151377
10130	0.6112932572
10131	0.6112740922
10132	0.6112497986
10133	0.6112291344
10134	0.6111939224
10135	0.61118199
10136	0.6111174746
10137	0.6111002592
10138	0.6110504384
10139	0.6110329418
10140	0.6110212094
10141	0.610984487
10142	0.6109552802
10143	0.6109375522
10144	0.6109280785
10145	0.610908648
10146	0.6108938905
10147	0.6108454247
10148	0.6107886731
10149	0.6107451277
10150	0.6107292992
10151	0.6107120221
10152	0.6106894848
10153	0.6106567065
10154	0.6106440012
10155	0.6106061634
10156	0.6105647907
10157	0.6105365296
10158	0.6104487644
10159	0.6104260395
10160	0.6104074827
10161	0.6103928911
10162	0.6103766213
10163	0.6103490379
10164	0.6103097326
10165	0.6102582454
10166	0.6102415906
10167	0.6102241725
10168	0.610191954
10169	0.6101653032
10170	0.6101514942
10171	0.61014005
10172	0.6101208996
10173	0.6101097346
10174	0.6100890317
10175	0.6100671073
10176	0.6100471915
10177	0.6100329728
10178	0.6100071036
10179	0.6099876184
10180	0.6099663772
10181	0.6099510118
10182	0.6099389787
10183	0.6099256225
10184	0.6099088568
10185	0.6098930321
10186	0.6098665972
10187	0.6098531122
10188	0.6098430364
10189	0.6098236731
10190	0.6098121464
10191	0.6097999833
10192	0.609775911
10193	0.6097569782
10194	0.6097288578
10195	0.6097033574
10196	0.6096823863
10197	0.6096636032
10198	0.6096369039
10199	0.6095866581
10200	0.6095672612
10201	0.609534677
10202	0.6095106706
10203	0.6094760721
10204	0.6094506376
10205	0.6094272644
10206	0.6093751934
10207	0.6093593802
10208	0.6093194508
10209	0.6092997907
10210	0.6092760552
10211	0.6092540506
10212	0.6092444488
10213	0.6092294982
10214	0.6092141142
10215	0.6092030855
10216	0.6091805178
10217	0.6091631967
10218	0.6091337243
10219	0.6091206052
10220	0.609109269
10221	0.6090956907
10222	0.6090833605
10223	0.6090633616
10224	0.6090418334
10225	0.6090257314
10226	0.6090036413
10227	0.6089098195
10228	0.6088994223
10229	0.6088794684
10230	0.6088514603
10231	0.6088005125
10232	0.6087808866
10233	0.6087477251
10234	0.6087285819
10235	0.6087107891
10236	0.6085719212
10237	0.6085381108
10238	0.6085065171
10239	0.6084938689
10240	0.6084701784
10241	0.6084531176
10242	0.6084387087
10243	0.6084285585
10244	0.6084070078
10245	0.6083764785
10246	0.6083060027
10247	0.6082934014
10248	0.6082729939
10249	0.6082608766
10250	0.6082329166
10251	0.6082129918
10252	0.6081956687
10253	0.6081814067
10254	0.6081692621
10255	0.6081402263
10256	0.6081084588
10257	0.608031521
10258	0.6079847411
10259	0.607966365
10260	0.6079477076
10261	0.6079370132
10262	0.6079227452
10263	0.6079014063
10264	0.6078803985
10265	0.6078633212
10266	0.6078394274
10267	0.6078183664
10268	0.6077968962
10269	0.6077811696
10270	0.6077442515
10271	0.6077305661
10272	0.6076979857
10273	0.607682614
10274	0.6076665015
10275	0.6076384375
10276	0.6076269971
10277	0.6076056223
10278	0.6075844766
10279	0.6075640963
10280	0.6075482616
10281	0.6075316602
10282	0.6075139345
10283	0.6074998098
10284	0.6074788137
10285	0.6074491318
10286	0.6074320934
10287	0.6074127554
10288	0.6073938
10289	0.6073700666
10290	0.6073497814
10291	0.6072994485
10292	0.607258336
10293	0.6072361305
10294	0.6072181407
10295	0.6072068967
10296	0.6071834883
10297	0.6071671069
10298	0.6071360297
10299	0.6071035706
10300	0.6070800815
10301	0.60704013
10302	0.6070326915
10303	0.6070037035
10304	0.6069877008
10305	0.6069699081
10306	0.6069361874
10307	0.6069215635
10308	0.6069035643
10309	0.6068774595
10310	0.6068355257
10311	0.6068216665
10312	0.6068087786
10313	0.6067861731
10314	0.6067676329
10315	0.6067501406
10316	0.6067339521
10317	0.606698249
10318	0.6066716238
10319	0.6066576073
10320	0.6066386028
10321	0.6065447734
10322	0.6065291678
10323	0.606500514
10324	0.60649115
10325	0.6064715262
10326	0.6064527461
10327	0.6064381361
10328	0.6064133417
10329	0.6063952507
10330	0.6063732695
10331	0.6063534371
10332	0.6063321198
10333	0.606309215
10334	0.6062863861
10335	0.6062593844
10336	0.6062408281
10337	0.6062212985
10338	0.60614407
10339	0.6061184956
10340	0.6060906672
10341	0.6060763045
10342	0.6060611734
10343	0.6060358772
10344	0.6059626709
10345	0.6059219543
10346	0.6058996742
10347	0.6058750371
10348	0.6058550092
10349	0.6058374905
10350	0.6057745577
10351	0.6057475076
10352	0.6057358265
10353	0.6057140775
10354	0.6056834893
10355	0.6056638906
10356	0.6056516442
10357	0.605635452
10358	0.605615493
10359	0.605591408
10360	0.6055798264
10361	0.6055572775
10362	0.6055004916
10363	0.6054670735
10364	0.605443649
10365	0.6054354733
10366	0.6054064858
10367	0.6053821875
10368	0.6053684744
10369	0.605350993
10370	0.605337151
10371	0.6053195918
10372	0.6053059029
10373	0.6052772937
10374	0.6052552206
10375	0.6052347876
10376	0.6052154563
10377	0.6052022009
10378	0.6051861762
10379	0.6051758432
10380	0.6051653049
10381	0.6051406379
10382	0.6051246628
10383	0.6050984043
10384	0.6050745809
10385	0.6050622713
10386	0.6050492434
10387	0.6050313168
10388	0.6050223917
10389	0.6050078497
10390	0.6049969238
10391	0.6049450358
10392	0.6048367311
10393	0.6048152576
10394	0.6047845983
10395	0.6047594797
10396	0.6047477282
10397	0.60472697
10398	0.6047106504
10399	0.6046826033
10400	0.6046642039
10401	0.6046384899
10402	0.6046197298
10403	0.6046107474
10404	0.6045224043
10405	0.6045139851
10406	0.6044992255
10407	0.6044847223
10408	0.6044627487
10409	0.6044233173
10410	0.6044076826
10411	0.6043907126
10412	0.6043707895
10413	0.6043491711
10414	0.6043240086
10415	0.6043085255
10416	0.6042857237
10417	0.6042693408
10418	0.6042568351
10419	0.6042425315
10420	0.604208633
10421	0.6041939687
10422	0.6041744501
10423	0.6041532099
10424	0.6041326626
10425	0.6040924391
10426	0.60407957
10427	0.6040577872
10428	0.6040345135
10429	0.6040004749
10430	0.6039771733
10431	0.6039646616
10432	0.6039292829
10433	0.6039101411
10434	0.6038861166
10435	0.6038746565
10436	0.6037783673
10437	0.6037622533
10438	0.603692447
10439	0.603646976
10440	0.6036362053
10441	0.6036229153
10442	0.6035831206
10443	0.6035337334
10444	0.6035222923
10445	0.6035065572
10446	0.6034936757
10447	0.6034648263
10448	0.6034448469
10449	0.6034306526
10450	0.6034065576
10451	0.6033945226
10452	0.6033757239
10453	0.6033585447
10454	0.6033492349
10455	0.6033127399
10456	0.6032921125
10457	0.6032584692
10458	0.6032514728
10459	0.6031611812
10460	0.6031337052
10461	0.6031271705
10462	0.6031124027
10463	0.6030935437
10464	0.6030725743
10465	0.6030467925
10466	0.6030266963
10467	0.6030160175
10468	0.6029978246
10469	0.6029729145
10470	0.6029538968
10471	0.6029410292
10472	0.602909837
10473	0.6028892988
10474	0.6028744222
10475	0.6028588246
10476	0.6028444107
10477	0.6028247711
10478	0.6028069585
10479	0.6027855157
10480	0.6027610603
10481	0.6027505827
10482	0.60273578
10483	0.6026711587
10484	0.6026076633
10485	0.6025742909
10486	0.602562059
10487	0.6024940709
10488	0.6024744714
10489	0.6024606664
10490	0.6023726519
10491	0.6022885148
10492	0.602191637
10493	0.6021594011
10494	0.6021274211
10495	0.6021004134
10496	0.6020719869
10497	0.6020517293
10498	0.6020387909
10499	0.6020262904
10500	0.6020091243
10501	0.6019790696
10502	0.6019656141
10503	0.6019491681
10504	0.601928365
10505	0.6019201416
10506	0.6018441659
10507	0.6018063162
10508	0.6017976528
10509	0.6017838838
10510	0.6017663756
10511	0.6017345295
10512	0.6016636625
10513	0.6016436491
10514	0.6016324558
10515	0.6015155578
10516	0.6014927534
10517	0.601462905
10518	0.6014470387
10519	0.6014241542
10520	0.6014141952
10521	0.6013948701
10522	0.6013757508
10523	0.6013592371
10524	0.6013406585
10525	0.6013260017
10526	0.6013094092
10527	0.6012913969
10528	0.6012766098
