contest-tmp2m-14d__tmp2m,index
13.282104419099728,393726
12.037997601560042,393727
11.843163499582039,393728
13.728262334255147,393729
13.40480610357322,393730
13.729122944140057,393731
14.17149859614882,393732
14.652334815996353,393733
14.988178221372904,393734
14.660259664737692,393735
14.420751987847082,393736
13.703116914230604,393737
13.679078101737877,393738
13.383041998057172,393739
13.544625106828795,393740
13.96538969536555,393741
14.312220241051326,393742
14.564371285195653,393743
14.533210795987094,393744
14.13778727177486,393745
13.759268921600727,393746
13.147339941692158,393747
12.84410530516338,393748
12.784781208305686,393749
12.847805903803573,393750
12.886997514409385,393751
12.828196018716481,393752
12.823364360580937,393753
12.690365429854301,393754
12.143240083562388,393755
11.749423955395601,393756
11.602884621123016,393757
11.481233912068001,393758
11.77499584410783,393759
11.914860618716881,393760
12.16896746130037,393761
12.183341913698948,393762
11.891124955751431,393763
12.122984840585582,393764
12.478619364174316,393765
12.434402492843867,393766
12.062682109617123,393767
11.752658094400681,393768
11.673481474681632,393769
11.58404425102764,393770
11.701333900251944,393771
11.53898503944763,393772
11.273558560720806,393773
10.947947020991732,393774
11.179887908857465,393775
11.321585198406792,393776
11.16150608014287,393777
11.38993720005343,393778
10.865038808927357,393779
11.037762701013412,393780
10.925807031969205,393781
10.553682831576436,393782
10.388467040617725,393783
10.286167487635934,393784
10.328121903091889,393785
10.324067672535845,393786
10.040899949303308,393787
10.139701329447986,393788
10.180657886428646,393789
14.770650542417988,393790
14.569154392765745,393791
14.806885228089504,393792
15.346161779442957,393793
15.884240484467986,393794
16.223942959348506,393795
16.268666064391446,393796
15.914011425587683,393797
15.254081893642814,393798
14.882229935143508,393799
14.742311992419902,393800
14.82110482883156,393801
15.489915458830348,393802
15.866554111629464,393803
16.102270010665265,393804
16.119126172366336,393805
15.799833515555674,393806
15.051211556106063,393807
13.923462805498241,393808
12.842912511343267,393809
12.713740962273912,393810
12.896099425082214,393811
13.069935694062371,393812
13.059020899912346,393813
13.060129963308944,393814
12.899346386267721,393815
12.30232333664623,393816
11.840803406112597,393817
11.406827812628675,393818
10.98488774910716,393819
11.096019433016794,393820
11.195349777038112,393821
11.33873736297173,393822
11.256823578871357,393823
11.146298219274934,393824
11.247603493597973,393825
11.795318819407763,393826
11.804686032696816,393827
11.47829705338449,393828
11.1254395030279,393829
10.953962708741694,393830
10.74853423655693,393831
10.845406323002189,393832
10.662647980576887,393833
10.585515771314286,393834
10.580503669657196,393835
10.641672003531776,393836
10.792051242390452,393837
10.641309810763412,393838
10.598116811271945,393839
10.131083792273083,393840
10.10944066142786,393841
9.942387598415442,393842
9.494597254016915,393843
9.578595432599277,393844
9.488315079300838,393845
9.318802562105367,393846
9.20275788326087,393847
9.037822079799907,393848
9.106376182497419,393849
9.133244393053912,393850
13.34545427353776,393851
13.217011769477542,393852
13.314035894516037,393853
13.789371062107689,393854
14.161715999412342,393855
14.937400540585832,393856
14.863200786691921,393857
14.66461086874867,393858
13.989152918215654,393859
13.703679458341322,393860
13.539144639719426,393861
13.568462263941187,393862
14.039529617577985,393863
14.615731137593388,393864
14.755380179833638,393865
14.884849309583318,393866
14.64752707025342,393867
13.74242285902105,393868
12.770520256965002,393869
12.119315428147766,393870
11.27405652972705,393871
11.212725774364872,393872
11.393769668062337,393873
11.56737345730227,393874
11.709739875662668,393875
11.4659332513268,393876
11.101969890518737,393877
10.50233119351921,393878
10.024803469298083,393879
9.694150922402242,393880
9.455012880632635,393881
9.653746405447668,393882
9.817267032713998,393883
9.819188549779545,393884
9.680131547741487,393885
9.745074641820926,393886
10.394272277577604,393887
10.256466262131857,393888
9.836818161970376,393889
9.46796772487267,393890
9.2582094857104,393891
8.995759067865484,393892
9.286865358282006,393893
9.096258170101612,393894
8.989505895633732,393895
8.805575360681848,393896
9.018319637980403,393897
9.07905961128427,393898
9.064680239069096,393899
9.256487404098417,393900
8.744538333702502,393901
8.562295898652744,393902
8.540855968687945,393903
7.951928440278346,393904
7.790833779919415,393905
7.5720172854551375,393906
7.487162889167541,393907
7.346416959781029,393908
7.320161539405907,393909
7.328312513156762,393910
7.143279579656559,393911
12.343210057613055,393912
12.213431092475004,393913
12.234849046694533,393914
12.700279326766404,393915
13.110790194803256,393916
14.01956895942819,393917
14.207454511593754,393918
14.068325699569685,393919
13.382330350572241,393920
13.087648809740033,393921
12.871536864648883,393922
12.83615530722606,393923
13.423012865286006,393924
13.722543236233557,393925
14.214454820237245,393926
14.310515861195848,393927
14.187587336042236,393928
13.510297796643423,393929
12.44862797688979,393930
11.456915898387132,393931
10.478640550712102,393932
10.080339514827672,393933
10.27748677613261,393934
10.305828306537284,393935
10.276384427493062,393936
10.244681924595321,393937
9.970184909535655,393938
9.394707084290529,393939
8.844243052214699,393940
8.631616785838089,393941
8.468476091048371,393942
8.762984201967646,393943
8.910106730017167,393944
9.091021878611206,393945
8.970567777321824,393946
8.982888937508696,393947
9.333984843118655,393948
9.471467560644788,393949
9.107915810843158,393950
8.888099733657162,393951
8.56251509257393,393952
8.29204773414959,393953
8.432066126296034,393954
8.433720897141283,393955
8.25645324876214,393956
8.20184411559851,393957
8.349080579851991,393958
8.39137294676336,393959
8.000176577196717,393960
8.216041448070468,393961
7.753693712182953,393962
7.552079577701678,393963
7.652124789990639,393964
7.279695977484133,393965
7.3046802973233955,393966
7.087640573159044,393967
7.125656859300792,393968
6.90134776706593,393969
6.434800914981446,393970
6.383481776634158,393971
6.580584887598976,393972
11.426231789780294,393973
11.188172064492514,393974
11.13564344379982,393975
11.514512600997746,393976
12.265073623904398,393977
13.410438541396706,393978
13.759192612081238,393979
13.702772406850956,393980
13.140347821074807,393981
12.625418841006836,393982
12.252485987824537,393983
12.238806395578615,393984
12.828545205297582,393985
13.319994621608169,393986
13.587025117892901,393987
13.93145040956484,393988
13.745806119073288,393989
13.374160219669273,393990
12.318177385303281,393991
11.278450440666228,393992
10.484916801064378,393993
10.183961697970366,393994
10.063888331149466,393995
10.332208218886509,393996
10.065234167079867,393997
10.07079234426624,393998
9.906907235791858,393999
9.377207242283168,394000
8.75589347420461,394001
8.153621496916683,394002
8.174785573778292,394003
8.158320070955517,394004
8.131942100861414,394005
8.420859360463828,394006
8.399089173388054,394007
8.332154256129021,394008
8.629975438223282,394009
8.696811558314797,394010
8.56977526867316,394011
8.188303148644158,394012
8.03929558647266,394013
8.024265174603483,394014
8.166667160860824,394015
8.283027312845958,394016
8.002437113215285,394017
7.975074975142077,394018
8.000448012553006,394019
7.92548728090704,394020
7.657698020617337,394021
7.795154707838931,394022
7.608215342430702,394023
7.444678978615782,394024
7.565096436709252,394025
7.263800251827925,394026
7.377897484050388,394027
7.291862135285848,394028
7.160929876046739,394029
6.742471192671426,394030
6.341552635146622,394031
6.07090739292696,394032
6.190452290662938,394033
12.069631216823714,394034
11.930727368865869,394035
11.780146531502817,394036
12.057811608566338,394037
12.75730460931504,394038
14.19111939773733,394039
14.53459800792051,394040
14.62932023964922,394041
14.13725711769444,394042
13.675508887161095,394043
13.182052691134148,394044
13.153769745561442,394045
13.630034306476341,394046
14.14487663548895,394047
14.625419032897208,394048
14.889894050059818,394049
14.776367828126416,394050
14.516959298865478,394051
13.61385982326705,394052
12.436016574889036,394053
11.739123665229554,394054
11.192538564150224,394055
11.004085961136058,394056
11.310248995401567,394057
11.052254413510491,394058
10.664287283024544,394059
10.618254494630898,394060
10.447497335948013,394061
9.606212500716081,394062
9.117109166945339,394063
9.171947132602922,394064
9.051974333023926,394065
9.121258789760864,394066
9.343577049191358,394067
9.203288791797013,394068
9.27868020051226,394069
9.42721366289045,394070
9.580353922552169,394071
9.570368647725067,394072
9.368890858613318,394073
9.01849016782956,394074
8.887859274467875,394075
9.142085823080652,394076
9.333569156312468,394077
9.225257280142056,394078
9.168042019322915,394079
9.364048688638267,394080
9.14851021957723,394081
8.888694263715461,394082
9.105047800024918,394083
8.821594288973683,394084
8.647174727136848,394085
8.808736436185532,394086
8.42103033640432,394087
8.513584854743192,394088
8.05201106998697,394089
8.344052019619129,394090
8.047680004126045,394091
7.470280117946894,394092
7.255707430830887,394093
7.206105075319391,394094
11.550639642361011,394095
11.10993970602369,394096
11.039028725699788,394097
11.23876808788061,394098
11.744386712209087,394099
13.07739972199309,394100
13.59956195938051,394101
13.86329760743307,394102
13.480030287633193,394103
13.204421644445299,394104
12.91282328706531,394105
12.984586653038557,394106
13.220835286988015,394107
13.788659913476602,394108
14.13009052324866,394109
14.522708930421798,394110
14.602719173501326,394111
14.404150711267631,394112
13.648582371686674,394113
12.713132788560129,394114
11.660226579853427,394115
11.036229876993358,394116
10.776819546084285,394117
10.949703815111748,394118
10.589530640704476,394119
10.38228311154702,394120
10.4313885951944,394121
10.041331465423019,394122
9.337170731056288,394123
8.809313092986939,394124
8.795057075737871,394125
8.483400107379785,394126
8.457412857094274,394127
8.432532472929557,394128
8.291377825389452,394129
8.224377934041561,394130
8.45286047825054,394131
8.55846815930998,394132
8.529086300455608,394133
8.606885320804869,394134
8.508821600867511,394135
8.216982406013733,394136
8.520523236705554,394137
8.60757809476365,394138
8.560223628199733,394139
8.485830305940471,394140
8.732733053776744,394141
8.477495719269225,394142
8.37464107595579,394143
8.56446028583616,394144
8.347011368864413,394145
8.424154923804819,394146
8.544720015212297,394147
8.155462592873176,394148
8.205010255855376,394149
7.56147906472261,394150
7.794035497858319,394151
7.493267211553162,394152
6.979038904652876,394153
7.11658247342776,394154
6.847587759002968,394155
12.501706121240188,394156
11.9926356283315,394157
11.814943936347307,394158
12.082108139486978,394159
12.607153784489457,394160
13.619668857949003,394161
14.061529752134371,394162
14.357374890250748,394163
14.083733122568605,394164
13.874273396785599,394165
13.568877633567121,394166
13.51909132314986,394167
13.75034162554043,394168
14.161694593985144,394169
14.592428863210214,394170
15.043330811234219,394171
15.030478592222613,394172
15.030948852978971,394173
14.25802455939249,394174
13.378014403855977,394175
12.642197089366851,394176
11.754771083829644,394177
11.53593843828157,394178
11.72545806334069,394179
11.584474424440218,394180
11.221695944327282,394181
11.204263357328374,394182
10.925462294936407,394183
10.107951877940009,394184
9.69151969104522,394185
9.62237402985628,394186
9.457726796467766,394187
9.515771485270873,394188
9.327105550359233,394189
9.15587376781353,394190
9.079127276709697,394191
9.515992107265182,394192
9.504634303892649,394193
9.53131268436786,394194
9.557237028458244,394195
9.481694536461275,394196
9.07159632348437,394197
9.42297340250841,394198
9.519065068692035,394199
9.43903455571236,394200
9.269838290459942,394201
9.395584904921547,394202
9.306611147373209,394203
9.139340041077466,394204
9.407112891312982,394205
9.204680483170824,394206
9.084146231479215,394207
9.172833260285307,394208
8.732207826376635,394209
8.780280687833573,394210
8.492095180912107,394211
8.336606297457847,394212
8.24247106361108,394213
7.578433415573651,394214
7.873771887602997,394215
7.620646949998372,394216
12.954832743966845,394217
12.486043889050991,394218
12.315755773988117,394219
