contest-tmp2m-14d__tmp2m,index
15.353474902515241,390468
15.325949418393202,390469
14.059274312269418,390470
13.88624780951779,390471
13.8407750748382,390472
14.203052478504786,390473
14.430661906153976,390474
14.500072008089983,390475
13.827864668872536,390476
13.96851504029579,390477
14.595320255950838,390478
14.3168231616746,390479
14.177804897098754,390480
13.69520221396808,390481
13.76125788792142,390482
14.103935838870212,390483
13.302855162467065,390484
12.3412818473399,390485
11.605111136043238,390486
11.478282258705566,390487
11.338041458934699,390488
11.011637318387764,390489
10.394484727631124,390490
10.575143489590365,390491
10.365389948859152,390492
9.784132608019885,390493
9.31044156870723,390494
8.739474623225604,390495
16.353481892866625,390496
15.787306960142942,390497
15.315945188295839,390498
15.224046635895654,390499
15.480073856606218,390500
16.010469523423346,390501
16.556298352019734,390502
16.881358099964338,390503
16.10412401623825,390504
15.584628276038028,390505
15.26103849164312,390506
14.761811813973377,390507
13.073102750221137,390508
13.994712405399808,390509
14.760183810384559,390510
15.263545649760397,390511
15.505376936689752,390512
15.404333432468599,390513
13.438163106258733,390514
12.409911683407673,390515
11.89052976102028,390516
11.620580142433909,390517
11.541744110561208,390518
11.620371341372191,390519
11.564502699861299,390520
11.831113578901684,390521
12.559048669344927,390522
13.140393046308839,390523
12.222926092106906,390524
12.850071980611014,390525
12.233082696962601,390526
12.358528219073976,390527
12.50963378864866,390528
12.878493817891245,390529
12.769746161410803,390530
12.284038555493273,390531
12.2724059283837,390532
12.604773839030582,390533
12.445452351201963,390534
12.570422697469182,390535
12.759707531045711,390536
12.898310162655907,390537
12.839712029115802,390538
13.123839293822058,390539
12.488519037277554,390540
12.238044037625102,390541
12.09811930544322,390542
12.156202307534677,390543
12.16417497939656,390544
12.132226534600175,390545
11.038185261026722,390546
11.160801386003227,390547
10.506795381901332,390548
10.23389653214529,390549
10.52618606707898,390550
9.969509323424182,390551
9.694851732766331,390552
9.174812714576284,390553
8.341575932885688,390554
8.349646337906586,390555
7.347663318924544,390556
16.790671075011705,390557
16.477847602646495,390558
15.673429098849025,390559
15.940550158454755,390560
15.685500806598057,390561
15.723221313533292,390562
16.265088852144068,390563
17.0778794131842,390564
16.86575581557773,390565
16.125639969769065,390566
15.658857893394247,390567
14.799409965091375,390568
13.209771616102636,390569
14.299415068185866,390570
15.28324125326934,390571
15.178971971184573,390572
15.656613185367995,390573
15.607690311862896,390574
14.492228237289062,390575
13.51210204069626,390576
12.925373783198543,390577
12.296502906287587,390578
11.792101604215425,390579
11.870404076853534,390580
11.751406134663114,390581
12.134851760097614,390582
12.888849808241398,390583
13.584242144950952,390584
12.794260735162137,390585
12.95177229512172,390586
12.3484552355736,390587
12.290441647676243,390588
12.467376780384923,390589
13.35174673210915,390590
13.241825452290124,390591
12.726917929777255,390592
12.954825404255665,390593
12.960565624925845,390594
13.13045228276695,390595
12.825847161791641,390596
12.886659686692239,390597
12.760820284936612,390598
12.962237418337013,390599
13.24636468304327,390600
13.183790077176795,390601
12.87085328834706,390602
12.69021208026009,390603
12.043269592297404,390604
12.746821322581841,390605
12.677727166807793,390606
12.474978099260738,390607
11.565742182275487,390608
10.369529346022352,390609
10.297640941448913,390610
9.9849193120783,390611
9.8245141130248,390612
9.636581763123242,390613
9.407539601164233,390614
8.976782946238119,390615
8.37455752430359,390616
8.170222407168959,390617
16.285246317443608,390618
15.972422845078388,390619
15.018685125545773,390620
15.175871892337168,390621
15.003954384992479,390622
14.720768078509053,390623
15.262635617119814,390624
16.075426178159947,390625
15.521021031660904,390626
14.898303569151404,390627
14.63689381140299,390628
13.778238757081468,390629
12.408863958577937,390630
13.533896617702103,390631
14.47909647055987,390632
14.53319393537165,390633
15.01173922702861,390634
15.193804024333717,390635
13.836510662830529,390636
12.712093577073587,390637
12.17703348022473,390638
11.68051722802366,390639
11.351879994315812,390640
11.425615026369794,390641
11.252988091186872,390642
11.477618660888577,390643
11.859214116797233,390644
12.286138248345656,390645
11.828999916429757,390646
12.382998746175796,390647
11.745912028347343,390648
11.7198568015297,390649
11.800024090417018,390650
12.448031086089065,390651
12.406214569891294,390652
12.21190163774678,390653
12.475456604216479,390654
12.386111896510576,390655
12.881134873339981,390656
12.246021387019518,390657
12.246729494497536,390658
12.180994510164489,390659
12.180994510164489,390660
12.405017357448166,390661
12.435277415755552,390662
12.280039737611727,390663
12.159502946947338,390664
11.341942609083498,390665
12.009846847376643,390666
11.977898402580259,390667
12.070812093965003,390668
10.60858646025345,390669
10.10020211539939,390670
10.235361642631482,390671
10.040485407363706,390672
9.45339002861189,390673
9.43925179585145,390674
8.824369336918721,390675
8.24483025164914,390676
7.677733247970932,390677
8.275719688623822,390678
15.604271729563958,390679
15.437320968442938,390680
14.806384990258943,390681
14.384080190883283,390682
14.250472538203443,390683
15.098016204327172,390684
15.639883742937933,390685
15.661825660773339,390686
15.622197863744484,390687
14.438679479525142,390688
14.453193053848596,390689
13.96007932457134,390690
12.841122209809,390691
13.140488124710306,390692
13.976057395888503,390693
14.527554770850562,390694
14.989251613457489,390695
14.797598703339215,390696
14.407479497801486,390697
13.507195401772758,390698
12.745913974108367,390699
12.113015621935048,390700
11.056316390921744,390701
11.127745985992755,390702
11.108765464408327,390703
11.285654591563885,390704
11.898336891904647,390705
11.587670488822393,390706
11.72345794330093,390707
11.211710825907536,390708
11.316407398279399,390709
11.776084923511444,390710
11.489732820904022,390711
12.105662535793533,390712
12.069252600073453,390713
11.246334076871177,390714
11.821745959562524,390715
11.901162465210225,390716
12.28795549360747,390717
12.678303566815663,390718
12.412604684212154,390719
12.542853377080606,390720
12.331971331733154,390721
12.331971331733154,390722
12.014941100689772,390723
11.603392281800458,390724
11.807434005376658,390725
11.08535836715941,390726
11.15438303099743,390727
11.122434586201045,390728
11.206255174238986,390729
10.634243835302668,390730
10.319973995332859,390731
10.309924904941779,390732
10.167945544363722,390733
9.117124560812814,390734
9.134073573444331,390735
8.449035194364237,390736
7.734098083645179,390737
7.949549317361831,390738
7.880808198295816,390739
16.454771630612434,390740
15.510926050723706,390741
15.349592542158982,390742
14.360099335331297,390743
14.474258698430255,390744
14.541757931835392,390745
15.083625470446153,390746
15.882609027904689,390747
15.829497968579375,390748
14.971458951260418,390749
15.12967411720295,390750
14.491377398096375,390751
13.263014389406083,390752
13.149476909713567,390753
13.765905969092813,390754
15.001622948188714,390755
15.875999584166115,390756
15.069808609724564,390757
14.601298006526624,390758
14.087383569999576,390759
13.271702332412044,390760
12.11661947431606,390761
11.10155913842681,390762
11.108515187670665,390763
11.34241883765622,390764
11.513116818145866,390765
11.778818452755225,390766
11.857311487396998,390767
11.434873926018712,390768
10.338164419613232,390769
11.032790658541412,390770
11.425147180383851,390771
11.199337506421184,390772
11.767174661707529,390773
11.705033016573362,390774
10.949594994491742,390775
11.217423146877666,390776
12.000391382809802,390777
12.363053293525134,390778
12.86930169883407,390779
12.487702484129818,390780
12.659403651109654,390781
12.99955039170252,390782
12.99955039170252,390783
12.52747997542316,390784
12.066271751948339,390785
11.327395126082884,390786
11.202996034439446,390787
11.444846159067016,390788
11.412897714270631,390789
11.433929498699955,390790
10.954262385168807,390791
10.8358394475679,390792
10.467122967179053,390793
10.432074515378115,390794
9.469535311188613,390795
9.444035629554506,390796
9.037065232344016,390797
8.12587123480201,390798
8.26058337567907,390799
8.104533763385033,390800
17.59618698890243,390801
16.20156909947993,390802
16.0596235324327,390803
15.29050731192275,390804
15.583577283825937,390805
16.133740195576515,390806
15.998825366526612,390807
16.81161592756673,390808
17.464234651026675,390809
16.50346670980374,390810
16.631470007679802,390811
15.560116429491487,390812
14.571886098326978,390813
14.424003538089456,390814
14.999682329787262,390815
15.994964045021186,390816
16.04712510280111,390817
15.93205268360858,390818
15.150364461603724,390819
14.961006170232093,390820
14.03577501264915,390821
13.201719082740967,390822
12.109181992957009,390823
11.867871823491637,390824
11.817891199349608,390825
12.213116129954852,390826
12.377544589860516,390827
12.486751767333832,390828
12.51812530804774,390829
12.857516304408223,390830
12.831364936520325,390831
13.202996499340777,390832
13.526878617501145,390833
13.288263041531962,390834
12.854309736035646,390835
12.449381524086764,390836
12.16733494137745,390837
12.770025621232536,390838
13.535733798591831,390839
13.688043816726333,390840
14.239294096182554,390841
13.53280910454948,390842
13.510744571955588,390843
13.425153410508706,390844
13.341370448202058,390845
12.891119956095652,390846
12.153174821268639,390847
12.04275632574537,390848
12.16587917001061,390849
12.162514792779268,390850
12.374670444181072,390851
12.287184076467486,390852
12.228714543845156,390853
11.63285713176653,390854
11.646733385644465,390855
10.43113777100134,390856
10.185881459142056,390857
9.92496396937286,390858
9.052430035670186,390859
9.558182529597373,390860
9.402132917303337,390861
18.203765074894857,390862
17.215856463148445,390863
15.917224617723669,390864
15.14810839721372,390865
15.370733189928957,390866
15.425905739509323,390867
15.971734568105699,390868
16.195093619341513,390869
17.48305269583627,390870
17.00596651461216,390871
16.773049217900194,390872
16.152003333981067,390873
14.28911394459448,390874
14.77024740112763,390875
15.420272141587953,390876
16.172113460996755,390877
16.240506547854487,390878
15.919640517118008,390879
16.174485554635414,390880
15.111699563679512,390881
13.818354709113564,390882
13.30114647547688,390883
12.323417773491165,390884
12.371247724916628,390885
12.073903974845445,390886
12.235884952421898,390887
11.994045942577756,390888
12.608713784706747,390889
12.13791183658994,390890
12.121501134164909,390891
11.430684038854107,390892
12.34218824347413,390893
12.618822484470074,390894
12.657256333757907,390895
12.53898212433893,390896
11.38177431798855,390897
12.510878571388465,390898
12.493074578974898,390899
13.270345653452349,390900
13.5037172162937,390901
13.715307369119172,390902
13.333560108971904,390903
13.247968947525022,390904
12.969442578114746,390905
13.199763597484152,390906
12.306003355525943,390907
12.157489424546888,390908
12.084600848543475,390909
12.22351592086014,390910
12.578998602119901,390911
12.630870832082781,390912
12.746843660784393,390913
11.926204091658956,390914
11.447417942779357,390915
11.235704388160318,390916
10.779927962105111,390917
10.535977198615873,390918
9.964103196029379,390919
9.445992968749358,390920
9.312214784584176,390921
9.25564943986532,390922
16.685382302555364,390923
15.61055099175003,390924
14.383787525103982,390925
13.473816645191617,390926
13.855710506927393,390927
14.144970444026251,390928
14.761604415527987,390929
14.91333904292276,390930
15.485604503769135,390931
15.059226489416268,390932
14.4508237267969,390933
14.10913747907975,390934
12.728931841430905,390935
13.112810239480174,390936
13.853376761450567,390937
14.547569722095885,390938
14.677588877479627,390939
14.598777897930908,390940
14.84667551452622,390941
13.7350222785865,390942
13.04268636747286,390943
12.285981174678183,390944
11.288873361427832,390945
10.733092509331373,390946
10.442542889540883,390947
10.802689820849261,390948
10.854388128411557,390949
11.284392561873398,390950
10.834883296280271,390951
10.152785991438007,390952
9.448258392154289,390953
9.485234402734347,390954
9.739804111136397,390955
