contest-tmp2m-14d__tmp2m,index
8.98998572203677,396103
8.348222907081267,396104
7.602796444363082,396105
7.604975293161001,396106
7.456921302314065,396107
13.383092161245148,396108
12.50469477708117,396109
11.860210872747736,396110
11.94679581705856,396111
12.018159227156415,396112
12.542698563636687,396113
12.828033312461312,396114
13.331134140833347,396115
13.852884642824058,396116
13.558633111425669,396117
13.43601990947236,396118
13.272136640570338,396119
12.859172849767594,396120
13.523869557972883,396121
13.596853601880545,396122
14.032652741083405,396123
14.439711144748674,396124
14.261950156630906,396125
13.976475216033549,396126
14.074064491304608,396127
12.998482131696688,396128
12.301250715512168,396129
11.471239685003136,396130
10.59690219269461,396131
10.768674233984282,396132
10.95035499500419,396133
10.93866390672309,396134
11.242262577974264,396135
10.121205271600695,396136
9.8685349524969,396137
9.925844340415557,396138
9.849132728427968,396139
9.704782673096135,396140
9.449224055147479,396141
9.245470594835949,396142
9.204362453642856,396143
10.754315101310969,396144
10.658296806438413,396145
10.530542368898141,396146
10.65622565748508,396147
10.693925373906081,396148
10.71419238450438,396149
11.021912473169253,396150
10.925668042892358,396151
10.981050618028949,396152
10.803185760116838,396153
10.270427857283671,396154
9.63656007103472,396155
9.79436991720749,396156
9.407958665104106,396157
9.079604311614863,396158
9.742110343552596,396159
9.236702481631715,396160
8.947714473571507,396161
9.10313288130876,396162
8.818717261175506,396163
8.487626635485015,396164
7.786835293871741,396165
7.659030976841037,396166
7.41677668689082,396167
6.859771052401561,396168
12.463975457796606,396169
11.677173983418095,396170
10.920466932697051,396171
10.686188125662538,396172
10.864136892948219,396173
11.255660013552578,396174
11.454766172147446,396175
12.417305136167398,396176
12.18296021252711,396177
12.34540165450832,396178
11.903856991715333,396179
12.175398805258189,396180
11.78672502595199,396181
12.403182014994595,396182
13.06779667532687,396183
13.485890983967254,396184
13.987329179197335,396185
13.730072155031522,396186
13.526962118165688,396187
13.025727208190409,396188
11.747746173787755,396189
10.936083237168397,396190
10.435403355131394,396191
9.620081650968714,396192
9.684073699082468,396193
10.077061918864151,396194
10.183540198259678,396195
10.117471672601878,396196
9.637840902253137,396197
9.259458419807034,396198
8.746910512832342,396199
8.479147132085759,396200
8.489806128757952,396201
8.077018517257114,396202
7.8916211878874,396203
7.765275973150314,396204
8.508358349200737,396205
8.418699433775938,396206
8.383708534445176,396207
8.636272637625584,396208
9.289471257758702,396209
9.37537380564282,396210
9.717871590864599,396211
9.698231501712808,396212
9.539303961067661,396213
9.627168591932383,396214
9.507680760722474,396215
9.147703717583944,396216
9.232104399359866,396217
8.525269569476011,396218
8.814001555031739,396219
8.692152443818895,396220
7.87571699142804,396221
7.545999316397714,396222
7.100018008016756,396223
6.763761785889548,396224
6.5226424209741936,396225
5.9772304641259,396226
6.25455669982687,396227
5.684051127366828,396228
5.1647116307801415,396229
10.8873159003269,396230
10.121370624886293,396231
9.36344120605806,396232
8.39930679630046,396233
8.383045107061562,396234
8.839324216732846,396235
9.347926652595907,396236
9.410571665972398,396237
9.788696615252139,396238
10.125566236954034,396239
10.172256930002934,396240
10.118080765829554,396241
9.591706637098401,396242
9.980286347744798,396243
10.590758687844273,396244
10.922630097390494,396245
11.377537990739897,396246
11.51618842286612,396247
11.416140270031454,396248
10.591469178028177,396249
9.582559615162209,396250
8.955170571674522,396251
7.563659738797553,396252
6.915183468294512,396253
7.204549140888566,396254
7.099892882569995,396255
6.949608838963162,396256
7.276181221377826,396257
7.199650660778998,396258
6.819516280450309,396259
6.6102690494499425,396260
6.0006619310721705,396261
5.9131835430591435,396262
5.370428547974396,396263
4.972747586064702,396264
4.830031489027238,396265
5.769832069066303,396266
5.8399360919756225,396267
5.852181811181976,396268
5.971522740336253,396269
6.112970461644387,396270
6.621968186539746,396271
7.724725853228413,396272
7.479709326165241,396273
7.412598412633011,396274
7.468931747651713,396275
7.114644286041668,396276
6.632400721615209,396277
6.730339420500215,396278
6.116310036381096,396279
6.111167054043006,396280
5.799601661653635,396281
4.522308585846379,396282
4.582589726643043,396283
4.459614568432779,396284
3.980796408857409,396285
3.5454686932460575,396286
3.1075392352835456,396287
2.7654141603432887,396288
2.312710194169683,396289
2.0727818463567824,396290
10.373555117049568,396291
9.19790165725092,396292
8.37990930045826,396293
7.361385226146059,396294
7.21275217399631,396295
7.548626879220271,396296
8.074062560866494,396297
8.228831774384805,396298
8.419048839083985,396299
9.109254089061253,396300
9.01389914413182,396301
8.527445178394707,396302
8.366821269061969,396303
9.076045621375217,396304
9.342860207520822,396305
10.099335410568791,396306
10.5503770326781,396307
10.514085159226038,396308
10.407108069428647,396309
9.526318192697433,396310
8.542588156298448,396311
8.123646941756101,396312
7.161041896063726,396313
6.28482890745896,396314
6.5238115930062195,396315
6.552203099412777,396316
6.545452472884229,396317
6.530606577484048,396318
6.372915529444247,396319
5.608671342295699,396320
5.345485327721389,396321
5.398786389143935,396322
5.703876365172761,396323
5.570427679632439,396324
4.943963578959082,396325
4.743293038452104,396326
5.861035887675153,396327
5.98401633287046,396328
5.864381547466837,396329
5.613282419272007,396330
5.6698846698964545,396331
5.541801394523824,396332
6.322090715100595,396333
6.345150107804112,396334
6.421121134188196,396335
6.103890645280129,396336
5.914655464882995,396337
5.053649327020802,396338
5.358311426610594,396339
5.408432028633507,396340
5.754352592413067,396341
5.092432096323973,396342
4.288235564307673,396343
4.287969177417767,396344
4.106469117522023,396345
3.6735987228523435,396346
3.6029741230814762,396347
3.135634403553653,396348
3.1222460751391865,396349
2.5587132060499886,396350
2.058675499302504,396351
13.182086786022193,396352
12.28846752440636,396353
11.439392203697127,396354
10.583758096117036,396355
10.550127264396307,396356
10.710008455541555,396357
11.150920401896917,396358
11.413457605667775,396359
11.448293086576497,396360
12.147813780453703,396361
12.207584279454311,396362
11.840586536156486,396363
11.545039596228872,396364
11.797088255028747,396365
12.262733392095194,396366
12.798385026277744,396367
13.24578850016447,396368
13.415226919329504,396369
13.146197560942017,396370
13.047242358842926,396371
11.805981288344194,396372
11.10419558188806,396373
9.934688988044176,396374
9.13451660016543,396375
8.985734625792608,396376
9.418683125955715,396377
9.649033638076904,396378
9.3245892930774,396379
9.125807951663642,396380
8.929183014616871,396381
8.85254198298007,396382
8.723178684546996,396383
8.064766330835424,396384
7.8330713668527965,396385
7.592696842650869,396386
7.417287710877408,396387
8.251227399014754,396388
8.307557549952266,396389
8.209476283609515,396390
8.291022095450444,396391
8.35784781183829,396392
8.3886369890755,396393
9.395986434898113,396394
9.657068376426029,396395
9.64853619967904,396396
9.367045689203746,396397
8.583554369647228,396398
8.374014559438828,396399
8.439853065022035,396400
8.521200888222937,396401
8.573861415968805,396402
8.495888908807387,396403
7.944265980131428,396404
8.202455384049397,396405
7.822178577295992,396406
7.297659229537674,396407
7.221293760603365,396408
7.144982826646378,396409
6.460475138391886,396410
6.063732248929557,396411
5.934407688766006,396412
15.858282727280685,396413
14.666821401698693,396414
13.898179053306288,396415
13.722670960447237,396416
13.198785089881023,396417
12.887211902811163,396418
13.8303282154237,396419
14.038671200278438,396420
14.337511165001446,396421
14.53385748774737,396422
13.88396446516498,396423
13.57024576838976,396424
13.45991337487772,396425
13.979345511307512,396426
14.47427949879654,396427
14.965255706595093,396428
15.384252746998703,396429
15.35882353536638,396430
15.225120200460074,396431
15.021918347594298,396432
13.979111219682679,396433
12.795352210101912,396434
11.973401341683985,396435
11.363727379501084,396436
10.973419511422602,396437
11.291082883585199,396438
11.42139579484754,396439
10.920544674402038,396440
10.768517034792621,396441
10.594573473180803,396442
10.373255691590858,396443
10.46828120059197,396444
10.279531780809942,396445
9.822287975192438,396446
9.261102248311785,396447
9.046292246181334,396448
9.440687825478225,396449
9.662314973011435,396450
9.755312457371259,396451
9.530776641380006,396452
9.683215214552206,396453
9.65488476139887,396454
10.461201504470768,396455
10.500493495775629,396456
10.405765139758438,396457
9.877493447123731,396458
9.61039694967262,396459
9.648643245959585,396460
9.906814850022384,396461
10.495995100108889,396462
10.88509128276442,396463
10.7416131354055,396464
10.272643546794493,396465
10.157010028221785,396466
10.063201092518481,396467
9.235858433501825,396468
9.434867556344583,396469
9.495268841081629,396470
8.408590154476379,396471
7.961887648324383,396472
8.06015325032255,396473
14.795589717378126,396474
13.84141132002489,396475
13.04684985568647,396476
12.659251851169236,396477
12.112908868584952,396478
11.817840598637474,396479
12.418643805508163,396480
12.76662344251651,396481
13.214850384733193,396482
13.508655404598949,396483
13.443057808479685,396484
12.893794613021596,396485
12.513770961663585,396486
12.954197017437771,396487
13.367393502360303,396488
13.63979182515367,396489
14.032482946680686,396490
14.176554216056507,396491
13.93869597665146,396492
13.844771925251967,396493
13.23251587493412,396494
12.272376337150982,396495
11.388862925299064,396496
10.509345092880608,396497
10.148730852022663,396498
10.454606819722471,396499
10.517533572036141,396500
10.241576365829355,396501
9.990764018045896,396502
10.010927149614245,396503
10.094310025428468,396504
10.181783765967099,396505
10.003158138352887,396506
9.146674776578788,396507
8.853368623601979,396508
8.709352193672245,396509
9.077845169542,396510
9.326804202559158,396511
9.468461258157072,396512
9.449069067765077,396513
9.567988732807171,396514
9.768447080058634,396515
10.43585433837995,396516
10.587311279447135,396517
10.185617370498662,396518
9.928454013534576,396519
9.544605215040326,396520
9.554270300723145,396521
9.578543502741683,396522
9.795244093164353,396523
10.107828240647196,396524
10.248394657733026,396525
10.045297545018961,396526
9.759558333672476,396527
9.34492073028221,396528
8.914788260876799,396529
9.167782921591188,396530
9.108231313219315,396531
8.16305807955759,396532
7.727300571421818,396533
7.6730070658307525,396534
14.580230956323742,396535
14.337341136730764,396536
13.256706554611345,396537
12.644401594378461,396538
12.656330373840655,396539
12.78343836634217,396540
13.150481977526914,396541
13.10550457336687,396542
13.36975460349735,396543
13.415847796348395,396544
13.451005992714649,396545
12.852494447245258,396546
13.072022372423131,396547
13.504421489962297,396548
13.424984946826275,396549
13.540469521445454,396550
13.72640994020909,396551
14.151959706843803,396552
13.871763900737438,396553
13.758403580532143,396554
13.822940564103838,396555
13.126364650253738,396556
12.325575025989226,396557
11.207446071641959,396558
10.73166233739488,396559
11.286383156593471,396560
11.29005530690283,396561
11.077066621767615,396562
10.192669072527526,396563
9.888498008869755,396564
9.800886754186656,396565
10.167984135566112,396566
10.0607700360318,396567
9.433370160701912,396568
9.324851035258636,396569
9.181219188708813,396570
9.53245655082974,396571
9.639373670751004,396572
9.871205291925525,396573
9.727032399980517,396574
9.875663198781869,396575
9.713683388846906,396576
10.196183565084082,396577
10.251850611728123,396578
10.366593778681777,396579
10.363702354800404,396580
9.56439832893676,396581
9.498601037471197,396582
9.676928540256302,396583
10.205079321229972,396584
10.623390636520105,396585
10.49655633241634,396586
10.180534687058113,396587
10.306853860479395,396588
9.918776791383562,396589
9.623756112928403,396590
9.349002248661002,396591
9.488710716171969,396592
8.356202135144796,396593
8.172079633754871,396594
8.162452777121702,396595
15.365397818038497,396596
