contest-tmp2m-14d__tmp2m,index
9.1517315,394002
9.043796,394003
8.992441,394004
9.171506,394005
8.968739,394006
9.086222,394007
9.044263,394008
9.207574,394009
9.233326,394010
9.099899,394011
9.049822,394012
8.875394,394013
8.901647,394014
9.047709,394015
8.89475,394016
8.492215,394017
8.797067,394018
9.0222645,394019
9.094572,394020
8.782498,394021
8.608672,394022
8.510321,394023
8.28718,394024
8.225343,394025
8.312479,394026
8.313032,394027
7.6733603,394028
7.4840293,394029
6.7034626,394030
6.677905,394031
6.5720673,394032
6.593546,394033
12.597255,394034
12.259898,394035
11.9750595,394036
12.575867,394037
12.964655,394038
15.258918,394039
15.7559395,394040
15.708224,394041
15.276447,394042
14.866605,394043
14.3954935,394044
14.205212,394045
14.588431,394046
15.248604,394047
15.838444,394048
16.354303,394049
16.557562,394050
15.9480715,394051
15.0245495,394052
13.012335,394053
12.273513,394054
11.701852,394055
11.651294,394056
11.76767,394057
12.160689,394058
11.675534,394059
11.669552,394060
11.269774,394061
10.6690645,394062
9.786177,394063
9.955559,394064
9.758825,394065
10.094836,394066
10.081956,394067
9.9057045,394068
9.820625,394069
9.846477,394070
9.91033,394071
9.911741,394072
9.850627,394073
9.770489,394074
9.564234,394075
9.875959,394076
9.884789,394077
9.717938,394078
9.819642,394079
9.964715,394080
9.829801,394081
9.738531,394082
9.600338,394083
9.257604,394084
8.99081,394085
8.967769,394086
8.916607,394087
8.5666895,394088
8.040319,394089
7.8568935,394090
7.3194222,394091
7.2519517,394092
6.8902297,394093
6.6651525,394094
11.649088,394095
11.352902,394096
11.203505,394097
11.40461,394098
12.323044,394099
14.210215,394100
14.648336,394101
14.976824,394102
14.673013,394103
14.4116955,394104
14.209318,394105
13.787649,394106
14.096911,394107
14.885853,394108
15.375376,394109
15.78524,394110
15.815206,394111
15.447898,394112
14.538925,394113
13.418701,394114
12.452525,394115
12.115665,394116
12.115422,394117
11.973236,394118
12.116959,394119
12.117243,394120
12.050985,394121
11.494242,394122
10.752429,394123
9.82209,394124
9.94496,394125
9.836396,394126
10.31291,394127
10.14608,394128
10.08222,394129
9.77696,394130
10.121025,394131
10.210601,394132
10.108106,394133
10.026792,394134
10.18388,394135
10.176123,394136
10.494023,394137
10.494254,394138
10.4235325,394139
10.632729,394140
10.556195,394141
10.643055,394142
10.600133,394143
10.083379,394144
9.739109,394145
9.468441,394146
9.185671,394147
9.007358,394148
9.008744,394149
8.610171,394150
8.014824,394151
7.707686,394152
7.5195756,394153
7.100878,394154
6.946574,394155
12.476689,394156
11.971928,394157
11.706031,394158
12.035301,394159
12.8950405,394160
14.117255,394161
14.737552,394162
15.153333,394163
14.96205,394164
14.776978,394165
14.4442625,394166
14.020254,394167
14.201781,394168
14.838698,394169
15.39512,394170
15.761491,394171
15.749772,394172
15.547052,394173
14.917444,394174
13.426367,394175
12.967649,394176
12.401137,394177
12.204199,394178
12.098972,394179
12.166332,394180
12.126889,394181
12.014714,394182
11.763073,394183
10.7029085,394184
10.195236,394185
10.07802,394186
9.975675,394187
10.321029,394188
10.257518,394189
10.207939,394190
9.925792,394191
10.621549,394192
10.589459,394193
10.624544,394194
10.41416,394195
10.506672,394196
10.413136,394197
10.737169,394198
10.790837,394199
10.60333,394200
10.687354,394201
10.682234,394202
10.836502,394203
10.683055,394204
10.547006,394205
10.28732,394206
9.78609,394207
9.335419,394208
9.352257,394209
9.344359,394210
8.665051,394211
8.190445,394212
7.724314,394213
7.603206,394214
7.270649,394215
7.3944283,394216
13.754927,394217
13.10887,394218
12.677579,394219
12.889972,394220
13.04059,394221
13.987399,394222
14.589852,394223
15.106632,394224
14.745911,394225
14.400904,394226
14.296703,394227
13.89696,394228
13.995796,394229
14.589748,394230
14.992312,394231
15.599905,394232
15.748663,394233
15.495716,394234
14.933715,394235
13.784672,394236
12.996837,394237
12.50758,394238
12.051358,394239
11.937898,394240
12.160947,394241
11.9356985,394242
11.671692,394243
11.669888,394244
11.045384,394245
10.2787,394246
10.2307205,394247
10.18321,394248
10.145331,394249
10.39057,394250
10.478299,394251
9.958354,394252
10.742839,394253
10.839171,394254
10.655451,394255
10.614604,394256
10.865077,394257
10.437333,394258
10.832127,394259
10.948745,394260
10.798052,394261
10.90546,394262
10.827417,394263
10.782301,394264
10.751307,394265
10.647018,394266
10.520462,394267
9.944087,394268
9.435345,394269
9.297526,394270
9.167213,394271
8.547725,394272
8.384068,394273
7.8222446,394274
7.661507,394275
7.565621,394276
7.289546,394277
13.723493,394278
12.841514,394279
12.464994,394280
12.407239,394281
12.767147,394282
13.472049,394283
14.395437,394284
14.80355,394285
14.542323,394286
14.470097,394287
14.191764,394288
13.83625,394289
14.075677,394290
14.478444,394291
14.950836,394292
15.344696,394293
15.637964,394294
15.370175,394295
14.910613,394296
13.830926,394297
12.884932,394298
12.00188,394299
11.608153,394300
11.754038,394301
11.519078,394302
11.720819,394303
11.624018,394304
11.519401,394305
10.819545,394306
9.952355,394307
9.794413,394308
9.807604,394309
10.1518345,394310
10.230572,394311
10.209002,394312
9.779258,394313
10.398509,394314
10.605037,394315
10.605406,394316
10.437611,394317
10.502394,394318
10.32642,394319
10.585271,394320
10.63993,394321
10.639647,394322
10.649666,394323
10.567472,394324
10.717159,394325
10.519133,394326
10.573146,394327
10.23266,394328
10.021545,394329
9.65225,394330
9.488442,394331
9.0240965,394332
8.295231,394333
8.067518,394334
7.6346297,394335
7.507567,394336
7.123733,394337
7.0294704,394338
14.783675,394339
14.10751,394340
13.40146,394341
13.304181,394342
13.463033,394343
14.333579,394344
14.966312,394345
15.528069,394346
15.300915,394347
14.890996,394348
14.623967,394349
14.428779,394350
14.186396,394351
14.751819,394352
15.352949,394353
15.920667,394354
16.258762,394355
16.07404,394356
15.420161,394357
14.331067,394358
13.512486,394359
12.535423,394360
12.2458105,394361
11.933779,394362
12.231125,394363
12.105871,394364
11.95451,394365
11.999115,394366
11.440078,394367
10.354779,394368
10.096274,394369
9.977647,394370
10.594566,394371
10.482975,394372
10.442396,394373
10.119161,394374
10.886662,394375
11.00535,394376
10.966156,394377
11.149708,394378
11.3694315,394379
11.242466,394380
11.47374,394381
11.3973055,394382
11.299639,394383
11.347878,394384
11.247116,394385
11.379989,394386
11.231497,394387
11.092995,394388
10.909161,394389
10.875697,394390
10.169977,394391
10.014331,394392
9.599888,394393
8.5995245,394394
8.441541,394395
8.198108,394396
7.5300164,394397
7.1961203,394398
6.994122,394399
15.26101,394400
14.241735,394401
13.577619,394402
13.30724,394403
13.275254,394404
14.103626,394405
14.854308,394406
15.1947155,394407
15.462218,394408
14.954494,394409
14.583402,394410
14.21752,394411
14.149625,394412
14.573883,394413
15.476014,394414
16.156898,394415
16.327677,394416
16.284088,394417
15.57093,394418
14.716355,394419
13.570808,394420
12.762216,394421
12.186337,394422
11.845172,394423
11.97616,394424
12.143208,394425
11.789773,394426
11.695967,394427
11.257767,394428
10.140051,394429
9.963416,394430
9.688352,394431
10.096103,394432
10.226653,394433
9.707327,394434
9.642838,394435
10.50333,394436
10.6954565,394437
10.703857,394438
10.732055,394439
10.872703,394440
11.198674,394441
11.403502,394442
11.392931,394443
11.2955265,394444
11.336057,394445
11.333282,394446
11.234797,394447
11.174792,394448
11.1812935,394449
11.035706,394450
10.928017,394451
10.3305645,394452
10.03331,394453
9.84901,394454
8.636612,394455
8.605548,394456
8.025464,394457
7.5926943,394458
7.617206,394459
7.218865,394460
14.667174,394461
13.712015,394462
13.123094,394463
12.654095,394464
12.817541,394465
13.407069,394466
14.068758,394467
14.468091,394468
14.502433,394469
14.014518,394470
13.528306,394471
13.108909,394472
13.072156,394473
13.571261,394474
14.410895,394475
15.047503,394476
15.289053,394477
15.228328,394478
14.460052,394479
13.652487,394480
12.883794,394481
12.1306925,394482
11.594687,394483
11.295758,394484
11.262174,394485
11.319241,394486
11.057347,394487
10.98637,394488
10.559967,394489
9.672837,394490
9.502797,394491
9.263131,394492
9.481522,394493
9.463414,394494
9.039402,394495
8.963207,394496
10.063081,394497
10.141575,394498
10.198583,394499
10.244795,394500
10.34079,394501
10.138353,394502
10.600924,394503
10.527661,394504
10.40849,394505
10.555628,394506
10.564427,394507
10.318859,394508
10.503022,394509
10.42342,394510
10.238829,394511
10.031797,394512
9.52841,394513
9.278388,394514
9.148343,394515
7.8724613,394516
7.9172063,394517
7.751297,394518
7.259032,394519
7.1065702,394520
6.980954,394521
12.678463,394522
11.617188,394523
11.233255,394524
10.993508,394525
10.787967,394526
11.212245,394527
11.783065,394528
11.93732,394529
11.907951,394530
11.726158,394531
11.06375,394532
10.793576,394533
10.863859,394534
11.236638,394535
11.577549,394536
12.3078985,394537
12.489073,394538
12.508138,394539
12.346018,394540
11.295696,394541
10.470575,394542
9.801353,394543
9.113782,394544
8.37435,394545
8.372192,394546
8.900194,394547
8.955259,394548
8.763431,394549
8.336981,394550
7.436057,394551
7.2848806,394552
6.947894,394553
6.963351,394554
6.778649,394555
6.523287,394556
6.6364036,394557
7.505594,394558
7.64676,394559
7.7231555,394560
7.869354,394561
7.9913516,394562
7.78073,394563
8.126612,394564
8.322098,394565
8.3347435,394566
8.474155,394567
8.132233,394568
8.307749,394569
8.255064,394570
7.9873166,394571
7.767089,394572
7.456934,394573
6.9251575,394574
6.799919,394575
6.453016,394576
5.7498446,394577
6.108996,394578
5.730265,394579
5.2069755,394580
4.975315,394581
4.324994,394582
12.851972,394583
12.089512,394584
11.683186,394585
11.242535,394586
11.060759,394587
11.409806,394588
12.075978,394589
12.449652,394590
12.300182,394591
12.32032,394592
11.7525625,394593
11.343925,394594
11.359204,394595
11.774275,394596
11.863529,394597
12.626626,394598
12.868683,394599
12.728534,394600
12.527956,394601
11.930159,394602
10.710171,394603
10.100163,394604
9.332368,394605
8.673916,394606
8.569018,394607
8.74,394608
8.6376915,394609
8.641009,394610
8.218274,394611
7.3725777,394612
7.4465146,394613
7.4932942,394614
7.8301377,394615
7.7549295,394616
7.414353,394617
7.524084,394618
8.104366,394619
8.267793,394620
8.325937,394621
8.4303665,394622
8.329883,394623
7.94977,394624
8.199324,394625
8.37562,394626
8.399261,394627
8.158896,394628
7.8560586,394629
7.4647326,394630
8.083611,394631
8.153362,394632
8.30781,394633
7.720034,394634
7.3753233,394635
6.641287,394636
6.6022325,394637
6.2156887,394638
6.304127,394639
6.0655656,394640
5.425348,394641
5.1093607,394642
4.7640414,394643
14.484206,394644
13.778563,394645
13.054588,394646
12.518328,394647
12.51435,394648
12.875379,394649
13.228704,394650
13.532906,394651
13.481288,394652
13.327749,394653
12.867499,394654
12.267398,394655
12.253489,394656
12.456968,394657
12.479763,394658
13.110311,394659
13.402561,394660
13.303632,394661
13.351018,394662
12.6689005,394663
11.745395,394664
10.9109535,394665
10.208171,394666
9.482537,394667
9.479,394668
9.393764,394669
9.562362,394670
9.482207,394671
9.10112,394672
8.476639,394673
8.446169,394674
8.565721,394675
8.784127,394676
8.70546,394677
8.3184185,394678
8.525359,394679
9.016112,394680
9.241465,394681
9.147704,394682
9.258999,394683
9.4987545,394684
9.255029,394685
9.020916,394686
9.002601,394687
9.01244,394688
8.617787,394689
8.460987,394690
8.405611,394691
8.4302845,394692
8.766736,394693
9.183378,394694
9.014892,394695
8.734944,394696
8.372791,394697
8.119465,394698
7.561279,394699
7.5063972,394700
7.1566105,394701
6.6124177,394702
6.450341,394703
5.7323356,394704
15.307492,394705
14.768173,394706
13.778956,394707
13.225458,394708
13.122602,394709
13.649098,394710
14.1173,394711
14.258527,394712
14.386929,394713
14.333505,394714
13.870519,394715
13.236252,394716
13.257298,394717
13.60041,394718
13.74107,394719
14.543236,394720
14.761201,394721
14.754137,394722
14.532549,394723
13.684979,394724
12.973202,394725
12.207408,394726
11.52875,394727
10.927314,394728
10.56545,394729
10.704898,394730
10.612107,394731
10.60645,394732
10.1343775,394733
9.540284,394734
9.2715845,394735
9.213503,394736
9.447598,394737
9.337055,394738
9.001899,394739
8.993579,394740
9.096207,394741
9.415233,394742
9.3568,394743
9.458219,394744
9.83141,394745
9.777536,394746
9.839039,394747
9.721744,394748
9.805327,394749
9.591503,394750
9.2596855,394751
8.930305,394752
9.058591,394753
9.353061,394754
9.970396,394755
9.975116,394756
9.364031,394757
9.110107,394758
8.9356575,394759
8.364021,394760
8.172516,394761
7.7720666,394762
7.2416024,394763
7.118306,394764
6.6359434,394765
15.013394,394766
14.258534,394767
13.435967,394768
12.804279,394769
12.482349,394770
12.827637,394771
13.3382225,394772
13.478048,394773
13.5349865,394774
13.671112,394775
13.166918,394776
12.432732,394777
12.467163,394778
12.889717,394779
12.985772,394780
13.532576,394781
13.800555,394782
13.840184,394783
13.672517,394784
12.908595,394785
12.152668,394786
11.425554,394787
10.99988,394788
10.358371,394789
10.447963,394790
10.569808,394791
10.484162,394792
10.530746,394793
10.107211,394794
9.529953,394795
9.104245,394796
9.215863,394797
9.434237,394798
9.383064,394799
9.052581,394800
8.933538,394801
9.088631,394802
9.377398,394803
9.326626,394804
9.387812,394805
9.691176,394806
9.709232,394807
9.875462,394808
9.758438,394809
9.682912,394810
9.67689,394811
9.117044,394812
8.921934,394813
8.997825,394814
9.483323,394815
9.873844,394816
9.918096,394817
9.510915,394818
9.327415,394819
9.02831,394820
8.439739,394821
8.333251,394822
8.491323,394823
7.382194,394824
7.2589855,394825
6.9581857,394826
14.456802,394827
13.987259,394828
13.090425,394829
12.582257,394830
12.526704,394831
12.351813,394832
12.483617,394833
12.6276455,394834
12.817323,394835
12.907531,394836
12.831315,394837
12.150963,394838
12.111058,394839
12.421835,394840
12.607,394841
12.852423,394842
13.22158,394843
13.369805,394844
13.112409,394845
12.358801,394846
12.000396,394847
11.223841,394848
10.611254,394849
9.860233,394850
9.925275,394851
10.423818,394852
10.435483,394853
10.598458,394854
9.830652,394855
9.488554,394856
8.815791,394857
9.098592,394858
9.35249,394859
9.190231,394860
9.275572,394861
8.830049,394862
8.694151,394863
9.319707,394864
8.924524,394865
9.004164,394866
9.2333765,394867
9.349718,394868
9.64337,394869
9.836184,394870
9.805727,394871
9.854343,394872
9.41464,394873
9.1617565,394874
9.443399,394875
9.531846,394876
9.853216,394877
9.740353,394878
9.354034,394879
9.06634,394880
8.837518,394881
8.475769,394882
8.982212,394883
8.613421,394884
7.795422,394885
7.4908338,394886
7.3941336,394887
15.613864,394888
15.08151,394889
14.260384,394890
13.657885,394891
13.53051,394892
13.7149935,394893
14.042674,394894
14.063704,394895
14.10421,394896
14.484911,394897
14.624248,394898
14.00732,394899
13.729421,394900
14.069043,394901
14.241353,394902
14.46588,394903
14.847147,394904
14.961811,394905
14.888944,394906
14.5300865,394907
13.982987,394908
13.509747,394909
12.670831,394910
11.741708,394911
11.774554,394912
11.826051,394913
11.88034,394914
11.971739,394915
11.196553,394916
11.014956,394917
10.580566,394918
11.0456085,394919
10.926376,394920
10.457881,394921
10.286574,394922
9.815041,394923
9.599073,394924
10.358045,394925
10.101089,394926
9.879582,394927
10.456212,394928
10.642637,394929
11.156286,394930
11.388642,394931
11.537487,394932
11.479903,394933
11.224456,394934
11.336233,394935
11.17133,394936
11.1542015,394937
11.59396,394938
11.677796,394939
11.696705,394940
11.210319,394941
11.141644,394942
9.892142,394943
10.219541,394944
10.0223,394945
9.410208,394946
9.173299,394947
8.874071,394948
16.85439,394949
16.588121,394950
15.723068,394951
15.072218,394952
14.8393345,394953
15.051412,394954
15.355488,394955
15.208933,394956
15.340245,394957
15.807868,394958
15.798356,394959
15.375379,394960
15.23197,394961
15.565193,394962
15.582541,394963
15.476444,394964
15.932377,394965
